Predictions,True Labels,Model Outputs
0,5,"[ 2.275483   -0.17792     1.0671788  -4.627447    0.31082332  1.993315
 -3.705068  ]"
6,6,"[ 1.3245746 -2.5234258  2.9350252 -3.9584591 -4.236084  -1.4582859
  5.7214656]"
3,3,"[-1.0281649  -2.1338303  -0.57317096  1.5232517   0.7345108   0.422019
 -0.9980759 ]"
3,3,"[ 0.57595146 -0.6620712  -0.27121335  2.38562    -1.0100074   0.49259272
 -3.4833791 ]"
3,3,"[-2.4432075  -1.4223275  -1.9639077   8.262179   -0.62668884  0.4321315
 -4.16182   ]"
5,5,"[ 1.3356057e+00 -2.8124796e-03  1.8646793e-01 -3.8347426e-01
 -1.4729220e+00  1.8000915e+00 -3.7392330e+00]"
3,3,"[-0.01743545 -1.9449847  -2.0998468   5.61436    -0.34841502  0.51515526
 -3.8262033 ]"
3,3,"[-0.5775771  -1.6053274  -0.22557704  5.786612   -2.8471584  -2.2193725
 -0.49897125]"
4,2,"[-1.0199332  -2.7865303   0.46127924 -0.64221704  1.6941991   1.1615605
 -1.1789429 ]"
5,3,"[ 0.3079347   0.03017029  0.98714095 -0.91172516 -0.5562922   2.1676726
 -3.9971735 ]"
5,5,"[ 0.31018153 -2.0109797   0.14105079 -0.36515066  0.646208    2.2356136
 -2.997727  ]"
5,2,"[-0.65295017 -1.8747692  -0.3902964   1.7813306   0.4332108   1.9268329
 -2.9196281 ]"
6,6,"[-0.34644863 -3.3295588   0.7868218   0.16775192 -2.5744112  -1.9906441
  4.6695137 ]"
3,3,"[-0.64383864 -2.3830445  -0.6286065   3.844398   -0.74414563  0.46308643
 -1.810147  ]"
5,5,"[ 0.84350944 -2.3550398   0.315693   -0.8676577  -0.03117359  1.0527935
 -0.86669093]"
3,4,"[-0.9169103  -1.9542756  -1.5398581   2.7210515   2.0442636   0.43925083
 -3.156532  ]"
6,6,"[-1.18018   -3.0919912  1.4273417 -1.4387158 -2.1316671 -1.2644503
  5.298354 ]"
5,4,"[-0.3388194  -1.609665    0.6448861  -0.5205524   0.37574524  1.4187186
 -1.8188232 ]"
4,4,"[-1.1574825 -1.7634449 -1.1763885  1.837206   2.5837338  2.3354976
 -4.697388 ]"
6,6,"[ 0.73455083 -2.2514095   0.2717187  -1.4418507  -0.6589708   0.5890737
  0.73925126]"
3,3,"[ 0.01738206 -2.0873487  -1.451095    4.2621937   0.38854945  0.3568112
 -3.0507534 ]"
5,2,"[ 0.66242373 -2.0498672   1.7515395  -2.7619946  -0.38824517  1.9462615
 -1.2015418 ]"
3,5,"[-0.11301368 -1.5081654   0.4934737   1.2823308  -2.0226912  -0.06265001
  0.14455475]"
0,4,"[ 1.6620833  -0.60315233  0.30898112  0.0180543  -0.10321695 -0.11519098
 -3.1377716 ]"
4,4,"[-0.93188155 -1.2374882   0.19802502 -0.47164333  2.695944    2.2341602
 -4.720041  ]"
3,3,"[-0.9030384  -2.472275   -2.192168    5.465292    0.81749773  0.53535765
 -3.419833  ]"
5,5,"[ 0.5853996 -0.889472   1.5972615 -4.5510235  0.76588    2.036274
 -2.0040543]"
3,2,"[-0.24824524 -2.9436033  -0.31515592  3.5205505  -0.90001047 -0.16182311
 -1.0311558 ]"
3,3,"[ 0.73481977 -1.266763   -1.2358502   3.1202345   0.07213624  0.51752526
 -3.924778  ]"
0,0,"[ 0.9056059  -1.6621981   0.85550207 -1.0158048  -0.9990274   0.60519445
 -0.95961344]"
4,4,"[ 0.31034952 -2.4606924   0.19543944 -1.3728608   2.007699    1.2586801
 -2.3437061 ]"
2,2,"[-0.06693374 -2.1089394   0.7415721   0.35621598 -0.3518381   0.57759476
 -0.65012044]"
0,3,"[ 1.7190478  -1.5115644  -0.5427902   1.4257509  -0.6916042   0.08745174
 -2.0614483 ]"
5,5,"[-1.8361183 -2.6610339  0.3834477 -1.8668875  1.918756   2.4667745
 -1.0698966]"
3,6,"[-2.4978344  -2.6832778  -0.22090651  5.7910795  -1.3656064  -0.68164116
 -0.4360519 ]"
3,2,"[ 1.1977701 -2.0166588 -0.7868906  1.453364   0.7379645  0.6695799
 -3.3770995]"
3,3,"[-1.2440649  -2.3284516  -1.7468615   7.779317   -0.25904173 -1.0816711
 -3.2065043 ]"
6,3,"[ 0.19541743 -2.933111    1.1197237   1.4882524  -2.6619098  -2.1190476
  2.7825148 ]"
3,4,"[ 0.55265474 -1.6803415   0.5520491   2.277467   -1.6220144   0.38525346
 -2.952723  ]"
3,5,"[ 0.35145047 -1.3634329   0.32839602  1.9472349  -2.8762655   1.1341327
 -1.6101612 ]"
3,3,"[-1.6847671  -1.7563298  -1.5970167   7.5001903  -1.2760208   0.12673163
 -3.3146482 ]"
3,4,"[ 0.11506671 -1.6872059   0.1458553   0.9795407   0.89185476  0.75454575
 -3.1037986 ]"
3,3,"[-1.108727   -1.1551411  -0.31297576  5.4408937  -2.342963   -0.02850314
 -2.7915006 ]"
0,4,"[ 1.3291489  -1.9795198   0.49469703 -0.48948514 -1.4256375  -0.8957506
  1.2248061 ]"
6,6,"[-0.09532441 -2.5037012   1.1963557  -1.0537463  -3.475744   -1.2630205
  4.5800776 ]"
5,5,"[-0.32274452 -2.177295   -0.16651195  1.4487176   0.7225045   2.147583
 -3.058499  ]"
5,2,"[ 1.2110096  -1.8831321   0.3985595  -0.73062533  0.60897684  1.2673459
 -3.521792  ]"
3,3,"[-0.27555367 -1.8122762  -1.455239    7.4970627  -1.7441237  -0.70411503
 -3.445529  ]"
4,4,"[ 0.07543809 -1.3663087   0.05504348 -1.2904857   1.4417777   1.1191373
 -2.5351562 ]"
5,5,"[ 0.02293026 -1.0224693  -0.32378983 -0.40355805  1.0992515   1.2852354
 -3.0197206 ]"
3,3,"[ 1.7610241  -2.1677144  -0.855291    4.5357246  -3.2743657  -1.701399
 -0.68136495]"
5,2,"[-0.61256886 -1.7892426  -0.05253358  0.48333213  0.85049343  2.6300602
 -3.6987648 ]"
3,3,"[-2.165333   -2.1376078  -1.9185437   9.421805   -1.0910039  -0.83673745
 -3.4632654 ]"
4,4,"[-1.3003145 -2.1354887 -0.9768307  2.0613196  2.5250266  1.8779238
 -4.2875614]"
0,2,"[ 1.3734854  -2.3874655   0.9452944  -1.0739735  -1.1364725  -0.80845684
  0.73331165]"
5,2,"[ 0.4138156 -1.0559869 -0.4483237  0.500373   1.7238637  2.2568202
 -5.6007395]"
0,0,"[ 1.6023424  -1.0576788   0.14558242 -0.14057733 -0.44204247  0.25922933
 -2.2045634 ]"
2,6,"[-0.22080892 -1.9853511   0.5239646   0.3179971  -0.8953129   0.49026093
 -0.05472871]"
5,4,"[-0.350453   -2.7339804   0.3478431  -2.3459852   1.7041467   1.7836804
 -0.61665946]"
3,3,"[-0.70458436 -2.7040722  -0.2587741   5.712217   -2.0386415  -2.7101092
  0.64683867]"
4,2,"[ 0.38266823 -1.9191219  -0.16016813 -0.77356565  1.2499344   1.0195922
 -1.8697199 ]"
4,4,"[-2.0040874 -1.4593753 -0.7094272  1.0639253  2.4025362  1.662751
 -3.4021294]"
3,0,"[-1.762535   -2.0650785   0.68642384  1.5409992   0.02184379  1.1773353
 -1.5697817 ]"
5,1,"[ 1.5813316  -1.1204723   0.21042232 -2.636404    1.2534723   2.068693
 -3.668816  ]"
3,3,"[-0.4774414 -2.3942206 -1.6839117  6.8487296 -1.5919414 -1.564075
 -1.2515368]"
5,4,"[ 0.6164086  -2.4820876  -0.28387964  0.762634    1.2830952   1.8752465
 -3.8077374 ]"
3,0,"[-0.10942219 -1.9370358  -0.46186206  2.4882023   0.6801253   0.5210248
 -3.2450147 ]"
6,6,"[ 0.02182295 -3.5801148   0.9093823  -0.72102976 -1.0664412  -0.89662457
  3.365461  ]"
5,4,"[-1.8923271  -1.6118959  -0.21115454  0.09127532  1.6274853   2.3889675
 -3.0717244 ]"
5,5,"[ 0.51414037 -1.2884897  -0.26837647  0.21622364 -0.15668447  1.5215399
 -2.7508578 ]"
4,5,"[ 0.51448524 -2.6021798  -1.0221916  -0.8535714   2.9693217   1.3986878
 -2.5920572 ]"
5,2,"[ 0.15558529 -1.1095672   0.6536487  -1.2688841   0.44878507  1.4956305
 -2.435498  ]"
0,5,"[ 2.089304   -1.7055154  -0.03717945 -2.6569607  -0.11384524 -0.08407234
 -0.23745093]"
0,4,"[ 2.7729056   0.6492229   0.24427794 -4.8976955   0.8449797   1.8074697
 -4.840256  ]"
5,5,"[ 0.9257965  -0.9635273   0.20472543 -1.3558608  -0.2531575   1.8079854
 -2.419423  ]"
2,6,"[ 0.95752144 -1.6677952   1.247612   -1.5595716  -1.4717019  -0.06549144
  0.27784953]"
4,3,"[ 0.01533192 -1.7480075  -0.38397244  0.9773226   1.4062153   0.7747033
 -3.299974  ]"
3,3,"[-2.1051147 -2.3057823 -1.4326023  7.5517406 -1.0702364 -1.4621402
 -1.2175413]"
3,4,"[-0.03760463 -2.4058402   0.02568153  1.6166072   0.21263675  1.0463718
 -1.7580175 ]"
3,0,"[-1.032723   -1.7710605  -0.33545345  1.7364236   0.25131056  0.9341515
 -1.577012  ]"
0,0,"[ 2.0434883  -1.2550595   0.03653199 -2.1502495   0.5597971   0.8937269
 -2.6015196 ]"
2,2,"[-0.3403501   0.06598965  1.8892604  -1.8602694  -0.5280528   1.5016727
 -3.0484626 ]"
6,6,"[-0.36930016 -1.9649851   0.41738945 -1.1875377  -0.84536767  0.5642103
  1.3776504 ]"
0,4,"[ 1.7284893 -1.1420585 -0.7833325 -1.6933212  1.4853576  0.9411865
 -2.6978726]"
4,4,"[ 0.97928894 -0.7260885  -0.25782895 -0.6365816   1.9442587   0.9198702
 -5.184486  ]"
4,5,"[-1.7694203  -2.8584998   0.31001547 -4.6983795   2.9413974   1.5378253
  1.2074255 ]"
0,2,"[ 1.6163274  -1.8103455   0.06881358  0.04660468 -0.8360086   0.17756656
 -1.3228345 ]"
5,5,"[-0.46257237 -2.9076488   1.5495746  -1.017589   -0.3833704   1.7430842
 -0.7677543 ]"
4,3,"[-1.8041488  -2.064522    0.30689692  1.4727789   1.5269196   0.540658
 -2.109829  ]"
3,0,"[-0.5534891  -2.1657095  -0.7280901   2.2763283   0.01029171  1.5284824
 -3.046203  ]"
5,5,"[ 1.1499586  -0.55013716  1.6754711  -5.0279403   0.6973091   2.04184
 -3.005185  ]"
3,2,"[ 0.13750753 -1.3401184   0.05988367  1.5174307  -0.6572806   0.8227938
 -2.5808337 ]"
3,0,"[ 0.17841172 -2.9217649  -0.18058346  1.007287    0.18319042 -0.17233351
  0.3998095 ]"
6,6,"[ 1.058897  -3.3546972  0.7087061 -1.5591077 -2.642066  -0.4999508
  4.2003264]"
4,2,"[ 0.37025037 -2.8248909  -0.21720265 -0.98304975  1.7838365  -0.22183803
 -0.1359739 ]"
5,5,"[-0.38549522 -1.4377174   0.9091548  -1.5332286  -0.15098295  2.093142
 -1.4301097 ]"
4,4,"[-0.10856739 -0.6912126   0.54483324 -2.0283656   2.2013469   1.8146362
 -3.869764  ]"
3,3,"[-0.1824404  -0.9029972  -2.805893    7.277423   -0.76366484 -0.5857951
 -4.820828  ]"
0,2,"[ 1.7683297  -2.2796366   0.93197024  0.6294722  -2.1867104  -0.26615474
 -0.6208278 ]"
3,3,"[ 0.03843139 -1.5455639  -1.9121026   7.9864845  -2.6652133  -1.7892251
 -2.7188807 ]"
5,2,"[ 0.0117367  -0.8955764   0.61541706  0.1600358  -0.44252902  1.2196023
 -2.5250275 ]"
0,4,"[ 2.4584897  0.3030168  1.1193273 -4.272673  -1.147778   2.044672
 -3.650367 ]"
5,4,"[-1.4358073  -1.808971    0.20528428  1.8343972   0.36066777  2.2631779
 -3.1719368 ]"
3,4,"[-0.19955514 -1.9590516  -0.30890584  2.1592057   0.3041222   0.66321963
 -2.3562877 ]"
0,4,"[ 1.9828746  -2.0754921  -0.2597737   1.1160169   0.09652752 -0.14080957
 -2.878246  ]"
5,4,"[ 0.20666638 -0.951168   -0.32881063  0.09466831  1.1261692   1.4160185
 -3.9032972 ]"
2,6,"[-0.3585523  -1.9222353   1.8971936  -3.3338084  -0.46639675  1.6166769
  0.09320214]"
3,3,"[-1.7255242 -2.1346958 -1.044058   7.694388  -1.6833165 -1.4598068
 -1.8480188]"
5,2,"[ 0.18380429 -1.4159844   0.30538368 -2.07954     0.9670022   1.1102785
 -1.4097793 ]"
3,4,"[-1.6934878 -2.1983666 -1.687497   3.4446719  2.6928685  0.5202609
 -3.3135412]"
3,5,"[-0.17782776 -1.9223987  -0.28657764  1.1272583  -0.6296612   0.22891217
 -0.6954618 ]"
5,2,"[ 0.08264283 -0.9809045  -0.01057008 -0.97284126  2.388007    3.3757389
 -6.085482  ]"
6,6,"[ 1.0576648  -2.8945673   0.7704119  -2.4153821  -0.8777456  -0.21298988
  3.1147108 ]"
3,4,"[-1.559842   -2.4984658  -1.3070233   4.857661    1.1153734   0.05697308
 -2.8194602 ]"
3,0,"[ 0.25073665 -1.8826925   0.20530172  1.0891588  -0.24276902  0.70137715
 -1.4671181 ]"
3,3,"[-1.2198864  -2.7844844  -1.3198568   5.7076583   0.28103444 -0.7608668
 -1.8926864 ]"
3,4,"[-1.246946   -2.3968613  -0.41346583  3.7122314  -0.14240095  0.2731208
 -1.9492408 ]"
3,3,"[-2.9542837  -2.7927399  -1.2579248   5.7300096   1.5349032  -0.10339877
 -2.1201606 ]"
3,3,"[-0.43586782 -1.7627933  -0.8963978   3.463853   -0.51305294  0.04840198
 -1.54037   ]"
5,4,"[-0.32200506 -1.3627763   0.08781601 -0.65904254  1.0253367   2.113012
 -2.7061112 ]"
3,3,"[-1.7752532  -0.9417077  -1.043015    6.0125475  -0.85753286  0.45310304
 -4.3424263 ]"
3,3,"[-0.6637784  -1.2023149  -0.32845867  2.374099    0.32576734  0.9672429
 -2.9283645 ]"
5,5,"[-1.8989339  -1.6792631  -0.08699532 -0.71319604  1.4147279   3.3943245
 -3.316525  ]"
5,4,"[-0.173612   -2.4635384  -0.37766403  0.21705584  0.9490576   1.3032174
 -1.7519233 ]"
3,3,"[ 0.08610918 -1.610435   -0.70727456  2.2012627   0.02091719 -0.20003845
 -1.4769751 ]"
3,6,"[-0.85742867 -1.5343318  -0.25926864  4.98822    -2.0121348  -0.678933
 -2.0131168 ]"
3,2,"[ 0.597945   -1.618922   -0.28988653  1.8208209   0.10549185  0.65014726
 -2.709845  ]"
5,2,"[ 0.26508754 -1.2238712  -0.3117464  -1.5825874   0.50312996  2.185367
 -2.108648  ]"
0,5,"[ 1.4129704  -0.4177732   0.15181999 -1.357301   -0.6024159   1.0084527
 -2.6082735 ]"
3,3,"[-0.9750978  -2.2037659  -0.84681576  5.4887705  -0.9424312  -1.5953114
 -0.921516  ]"
5,4,"[-0.06790668 -2.3403268   0.04186523  0.37067425  1.1219049   1.7114128
 -2.7640035 ]"
5,1,"[ 0.53590584 -1.1175302   0.9628796  -3.381605   -0.19756432  1.4751517
 -1.0611602 ]"
3,3,"[-0.3491374  -1.9306206  -0.14782947  1.8325772   0.966192    1.6279559
 -3.6875222 ]"
4,4,"[ 1.1004924  -0.82003486  0.6557524  -2.485959    1.6100574   1.1954606
 -3.4532197 ]"
5,5,"[-0.36011443 -1.5408286   1.0541188  -3.2191138   1.6853621   1.7408781
 -1.6073548 ]"
3,3,"[-0.08280496 -2.3616393  -0.5197657   3.2260468  -1.0297061  -0.31092277
 -0.92475283]"
3,3,"[-2.3135962  -2.2477844  -1.1571943   5.352772   -0.54910284 -0.26834497
 -0.60045135]"
4,2,"[-1.7135154  -2.1138318  -0.43765193  1.3178359   1.5557768   0.84589773
 -1.7046704 ]"
3,3,"[-1.590457   -1.8732269  -0.39271122  2.0817595   1.228362    0.92267066
 -2.4620287 ]"
3,2,"[ 0.6513246  -1.4081571  -1.1124495   2.8137152  -0.62298393  0.63608384
 -2.9399498 ]"
3,3,"[-1.7814547  -1.5482688  -1.8692459   6.024526   -0.47500134  0.98087174
 -3.23722   ]"
3,3,"[-0.39799073 -0.42491555  0.15005776  2.5258784  -0.4077453   0.9467685
 -4.325257  ]"
3,3,"[ 0.1335989  -2.3327389  -2.506701    6.3738375   0.07002798 -0.11501752
 -4.0955987 ]"
5,2,"[ 0.53669536 -1.426889    0.09371662  0.58415836  0.23299983  0.83142823
 -2.6976514 ]"
4,4,"[-0.27691615 -1.942833    0.29506695 -1.2043939   2.0996978   1.722679
 -3.7778344 ]"
3,3,"[ 0.3706086  -2.1392295  -1.1731144   3.2083764  -0.56979203 -1.0651827
 -0.2962056 ]"
3,0,"[ 1.0627468  -2.3063202  -2.014933    3.0709395   1.3163171   0.38026965
 -3.0546052 ]"
3,3,"[ 0.7266129 -1.3083819 -0.6783064  2.2528145 -0.0319795  0.5069559
 -3.3901618]"
2,2,"[-0.78533506 -2.4827712   1.005096   -0.57122046  0.13160753  0.7925465
 -0.35330966]"
0,4,"[ 2.1246626 -1.6647577  0.3846829 -4.264317   1.298748   0.7763652
 -1.09947  ]"
0,6,"[ 1.821428   -1.9715328   1.0795819  -1.8858584  -0.608416   -0.5699912
  0.42658502]"
3,4,"[-0.76479363 -2.0903704  -1.0597137   3.34913     0.92394423  0.9172223
 -3.0122194 ]"
3,3,"[-0.599385   -2.2338932  -0.33356813  3.0738783  -1.1576552   0.00395201
 -0.60200816]"
2,0,"[ 1.137213   -0.98073477  1.4637337  -2.1285408  -2.6308973   0.8925156
 -0.49267343]"
3,3,"[ 0.13119376 -1.6725951  -0.3775892   2.2423413  -0.11158912  0.5957298
 -2.7849107 ]"
5,4,"[-0.23403826 -1.6609077   0.8243086  -1.5397406   1.0772573   1.2203133
 -2.0079556 ]"
4,0,"[ 0.00426607 -1.5282947   0.02845994 -1.2003868   1.9386027   1.1917688
 -2.8181448 ]"
0,5,"[ 2.472243   -1.0771995  -0.34486967 -0.973848   -0.50183874  1.0748153
 -2.64207   ]"
5,4,"[-0.9687892  -2.0813608  -0.00940813 -1.9449611   0.5504629   1.3807659
  0.02045123]"
5,2,"[ 1.3331319  -1.5837343   0.6044827  -2.5538542  -0.04913725  1.499101
 -1.6803604 ]"
0,0,"[ 1.9684433  -0.02077635  0.16221961 -1.2838349   0.5606126   0.51270556
 -4.3962564 ]"
3,3,"[-0.7755108  -1.8257172  -1.213659    4.947786    0.06577146  0.14892127
 -3.424489  ]"
3,2,"[ 0.7447666  -0.364467   -0.6900376   2.7673995  -0.95170474  0.79716
 -4.429529  ]"
0,4,"[ 2.2512522  -0.12112647  0.60174507 -0.4192552  -0.97817755 -0.23385854
 -3.5080292 ]"
0,3,"[ 0.9258295   0.65029156  0.45669195  0.8028661  -0.6693582   0.40195158
 -5.2619696 ]"
3,4,"[-0.782972   -1.9761436  -0.07987909  1.7537968   0.5127445   0.42496377
 -1.69485   ]"
3,4,"[-0.8202704  -2.1395237  -1.2936114   5.272638   -0.03376365 -0.47409225
 -2.6586213 ]"
5,5,"[-1.5502349e-03 -2.4072244e+00  4.8134718e-02 -1.5959327e-01
  4.6753007e-01  1.7182763e+00 -1.3350252e+00]"
5,1,"[ 0.39336532 -0.7961977  -0.27659526 -1.2204351   0.19927259  1.3940701
 -2.2349632 ]"
3,3,"[-1.9370233  -1.967463   -1.2198268   6.5890737  -1.1499274  -0.81957203
 -1.514046  ]"
5,3,"[ 0.10852845 -0.43715152  0.8314414  -2.0740376   0.94023776  2.6723323
 -4.678584  ]"
5,5,"[-0.63322735 -1.4122597   0.05377246 -0.3770815  -0.10939592  2.069131
 -1.8738797 ]"
0,0,"[ 2.391265   -1.072653    0.26638198 -4.102849    2.3852587   1.5572485
 -4.4977584 ]"
0,4,"[ 2.0103562  -0.22080998  0.07833956 -1.5459044  -0.57481235  1.3668257
 -3.7563236 ]"
3,3,"[-1.5960585  -1.7623708  -0.53001857  6.52594    -1.5728986  -1.2742591
 -1.8819177 ]"
3,2,"[-0.23796526 -2.8462698   0.32785553  1.2913613   0.28709024  0.8518957
 -1.115366  ]"
6,2,"[-0.3474439 -2.2929537  0.5372488  1.1523647 -1.8991346 -1.5604329
  2.5084186]"
0,0,"[ 1.0785689  -1.9612379  -0.02512915  0.5812943  -0.31826103  0.26236758
 -1.4484375 ]"
6,6,"[-0.4008496  -3.1651738   1.3376961  -1.3594803  -2.8149812  -0.98187375
  4.7512283 ]"
5,0,"[ 0.79832566 -2.8166142  -0.3891034   0.32981893  0.7114804   1.3712907
 -1.7106895 ]"
0,0,"[ 1.8546177   0.32567033  0.5204621  -0.878425   -1.5232552   1.2827629
 -4.1914535 ]"
3,0,"[ 0.02989579 -1.5123686   0.6713342   1.5473992  -1.3433343   0.85062987
 -1.7397451 ]"
3,3,"[-1.71743   -0.9406391 -0.8286874  3.8256495 -0.4032957  1.8798693
 -4.313138 ]"
4,0,"[ 5.6380463e-01 -1.9472861e+00 -5.3399429e-04 -1.7127125e+00
  1.1774913e+00  1.0276499e+00 -1.0050344e+00]"
6,6,"[-0.01665103 -2.7786849   1.4776148  -1.0114988  -1.2575893  -0.27865008
  1.5302491 ]"
5,6,"[-1.0886605  -2.7794502   0.659749    0.13034807 -0.2091494   1.6430664
 -0.31362256]"
6,6,"[-1.5161039  -3.3964913   0.48531562 -1.0304543   0.8194085  -0.07597516
  2.338861  ]"
5,0,"[-0.4970056 -1.631732  -1.2007511  1.6371477  0.5805296  1.7893534
 -3.066379 ]"
5,5,"[-0.74096775 -1.0026851   0.88955146 -0.4587742  -0.5700411   0.93527955
 -1.3919569 ]"
2,6,"[-0.03335685 -1.7940031   2.0148473   1.2235309  -3.405698   -0.8626067
  0.7953283 ]"
5,0,"[ 0.48121256 -0.79572874 -0.00252309 -1.3396249   0.1278493   1.1709645
 -2.0008519 ]"
3,3,"[-0.86688316 -1.0242246  -1.2133604   5.8270674  -0.8771634  -0.32230598
 -3.5289488 ]"
0,0,"[ 2.7462413  -0.6641121  -0.21852382 -0.01395598 -1.2629972   0.56219083
 -3.3285716 ]"
3,3,"[ 0.6782783  -1.6876419  -1.6448262   5.0924654  -0.3626365  -0.55390906
 -3.4161196 ]"
5,2,"[-0.3066929 -1.3003079  0.7241172  1.188746  -0.9877449  1.7137129
 -3.023959 ]"
5,4,"[ 0.15852822 -1.3237641   0.62125915 -1.2479787   0.5357231   1.7616097
 -2.175785  ]"
3,3,"[-1.1664788  -1.3947048  -0.47499165  5.131914   -1.5017678   0.17192657
 -3.0261953 ]"
3,3,"[-1.9728941 -1.7890493 -1.9007705  6.2396708  1.040844   1.0138359
 -5.2173862]"
5,2,"[-0.37754568 -0.40169665  1.3451295  -1.5023968  -0.21327744  1.6384896
 -3.331378  ]"
0,0,"[ 2.4738083  -0.55219066 -0.22864546  0.19830795 -0.9925225  -0.20643307
 -3.0582721 ]"
4,2,"[ 0.48556307 -2.5332863   0.56650203 -0.65056777  0.83358955  0.04772883
 -0.63766724]"
5,5,"[ 0.6352267  -1.3084668  -0.01619465 -0.9524326   0.8787514   1.8668406
 -2.9761739 ]"
5,2,"[-0.8726723 -2.2902684  1.1926436 -0.5941871 -0.2616281  1.2789459
 -0.8404658]"
3,0,"[-0.23155096 -2.1998432   0.3749388   2.3378673  -0.8461189   0.18727426
 -1.4555587 ]"
0,3,"[ 0.764832   -1.155538    0.42590913  0.73449886 -1.4117551  -0.40314224
 -1.20266   ]"
6,6,"[-0.8252349  -3.2015402   0.9520644  -0.583933   -0.93016946 -0.26404813
  2.821668  ]"
5,0,"[ 0.50536096 -1.9311026   0.80462563 -0.48210138 -0.31796736  1.230589
 -1.4613446 ]"
4,4,"[-1.5169297 -1.6873856  0.5241669 -0.9826133  1.2307483  1.0771435
 -0.37312  ]"
2,5,"[-0.43919644 -0.77999955  2.3106797  -2.6052423  -2.0744557   1.0918417
 -0.18646815]"
6,6,"[-0.1536383  -3.2713912   0.5256921   0.17355807 -2.0103264  -0.7943662
  3.3693697 ]"
4,2,"[ 0.7476876  -1.7073255   0.09886117 -2.283739    1.2699721   0.02130438
 -0.00573107]"
5,4,"[ 1.1073223  -0.3703635   1.2419646  -3.1552126   0.49166393  1.6221647
 -2.9625547 ]"
3,3,"[-0.6884259  -1.6031616  -0.14888693  3.7379625  -1.3165092  -0.31205577
 -1.7895918 ]"
3,3,"[-1.1118522  -2.0077953  -1.4730285   6.6983156  -0.50099486 -0.07064056
 -3.3686588 ]"
5,3,"[-0.15223753 -0.23661225  1.0382694   0.26293576 -1.4014312   1.7531613
 -3.117925  ]"
6,3,"[ 0.29695    -2.0625741   0.35483187 -0.0054657  -1.710058   -0.03054959
  0.77951455]"
5,5,"[-0.9933368  -0.53490967  0.03069102  0.7896948   0.65597826  1.4617532
 -3.670447  ]"
3,3,"[-0.75415194 -1.9055821  -1.228829    3.1103578   0.5245236   1.5382044
 -3.0350885 ]"
3,3,"[-0.06313186 -2.6941133  -1.6705261   4.067126   -1.2830193  -0.55970436
  0.15947631]"
5,2,"[ 0.2583187  -1.9129409  -0.18384926  1.3080202   0.09519874  1.673723
 -2.9053483 ]"
3,3,"[-0.5951555  -2.2401955  -2.1759973   5.728281    0.48437226 -0.63083637
 -2.6723042 ]"
5,5,"[ 1.0462004  -0.12277182 -0.3133518  -0.24642576  0.9245086   1.5307703
 -5.3680587 ]"
3,3,"[-0.86149    -2.9772294  -1.4144909   5.041303    0.7478769   0.12759206
 -2.1834881 ]"
0,0,"[ 3.6522627 -0.52604   -1.2514061  0.8080707 -1.4848955  0.3695015
 -4.151941 ]"
4,5,"[ 0.47874603 -2.2589433   0.96372336 -3.9273658   1.5018278   1.2507881
  0.25360212]"
3,0,"[ 0.89806366 -1.7565567   0.11605735  1.0254865  -0.23522873  0.2102224
 -1.880822  ]"
0,4,"[ 1.5109428  -0.28683734 -0.16736972  1.0013782  -0.91588855  0.47564474
 -4.1666336 ]"
5,4,"[ 0.23368624 -1.7056646   0.14926113 -3.2031322   1.4410299   1.6422803
 -1.1505972 ]"
0,0,"[ 1.011535   -1.729814    0.6900098   0.24361964 -0.2050857   0.5582451
 -2.641641  ]"
3,0,"[-0.37514138 -2.1728468  -1.2531964   3.003328    0.6181729   1.2330039
 -2.806105  ]"
3,3,"[-0.11917284 -1.8238189  -0.09932074  0.89488673  0.38172507  0.33566168
 -1.2624289 ]"
5,4,"[ 1.3598874  -0.79718846  0.42044336 -2.462324    0.92846537  1.4167197
 -3.2331884 ]"
3,2,"[ 0.6803118 -1.9142023  0.8985977  1.8376428 -2.538295  -1.1352314
  0.096016 ]"
3,3,"[-0.58685863 -1.7215288  -1.832132    6.5240498  -0.9834508  -0.67337745
 -3.1766884 ]"
3,3,"[-2.3458433e+00 -1.8897605e+00 -1.9712508e+00  7.0159683e+00
  6.4182544e-01  1.0140650e-03 -3.5601609e+00]"
3,5,"[ 0.38368383 -2.102132   -0.27296898  2.3941073   0.50430405  0.38654113
 -2.7144518 ]"
4,0,"[ 0.15595359 -2.3781958  -0.5670744   1.2633492   1.8560301   0.4711084
 -2.8240674 ]"
3,3,"[ 0.03031853 -1.7187319  -0.420734    2.7854095  -1.037512   -0.11307545
 -1.4659251 ]"
5,2,"[ 1.3707126  -1.6394985   0.00940982 -1.9973892  -0.05654972  2.088019
 -2.2069447 ]"
3,3,"[-1.0053613 -1.5950118 -0.9773961  7.2600713 -2.7829425 -1.2916499
 -2.189488 ]"
3,3,"[-0.30865383 -2.8269618  -1.1509873   4.9746647  -0.01856388 -0.3276006
 -2.3003538 ]"
3,3,"[-0.33278352 -1.9945638  -1.2753712   2.5139065   1.9033667   1.5394912
 -4.5926466 ]"
0,0,"[ 1.2333902  -1.3162385   0.9653639  -0.8002026   0.29562163  0.40199926
 -3.110691  ]"
3,3,"[-2.092843  -1.7057558 -1.4775506  8.514415  -1.1369457 -1.0840853
 -2.7439573]"
