image_path,label
/content/drive/My Drive/facial_expression_dataset/test/sad/25529.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/29276.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/23447.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/10676.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/20567.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/34483.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/22380.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/29423.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/13162.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/10367.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/30400.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/14044.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/2287.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/17331.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/30297.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/9931.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/12702.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/5064.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/14224.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/3986.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/29119.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/29866.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/28046.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/20833.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/35592.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/2754.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/31440.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/2485.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/5637.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/8657.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/17334.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/17381.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/13353.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/12284.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/21520.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/3978.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/7776.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/1106.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/131.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/25887.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/5177.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/26970.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/16292.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/6193.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/167.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/13792.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/11236.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/25832.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/31857.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/10423.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/20252.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/18389.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/231.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/2223.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/13483.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/20353.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/25229.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/25044.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/10693.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/11112.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/22019.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/26913.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/19864.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/23041.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/17314.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/28517.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/30333.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/11000.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/29735.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/16588.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/20994.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/1407.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/14859.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/35363.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/29266.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/23897.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/1249.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/32683.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/6700.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/3303.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/27503.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/28062.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/18577.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/23224.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/28666.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/1111.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/628.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/33357.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/35802.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/11927.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/4481.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/angry/16287.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/30336.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/6988.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/20318.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/9465.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/31563.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/18249.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/19615.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/2496.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/19461.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/2391.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/32297.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/5855.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/670.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/1148.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/5739.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/13979.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/disgust/13652.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/sad/7848.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/8239.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/5674.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/3969.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/3375.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/1124.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/30646.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/31232.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/neutral/11218.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/5267.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/10171.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/3755.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/26845.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/13145.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/18633.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/26556.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/11928.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/25602.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/19000.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/21434.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/1937.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/30164.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/7459.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/22449.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/23884.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/26269.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/24521.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/21148.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/15696.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/17157.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/27868.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/14329.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/19832.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/16444.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/5904.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/17316.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/3855.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/24390.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/12237.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/17518.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/7664.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/31774.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/3891.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/13187.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/33407.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/7376.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/11353.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/35407.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/20083.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/16169.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/17731.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/31164.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/10950.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/33371.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/6891.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/24329.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/8724.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/29794.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/18930.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/10278.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/35511.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/6179.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/13837.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/7926.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/29118.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/32935.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/21233.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/26725.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/20165.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/21538.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/15222.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/13337.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/14706.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/2592.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/1538.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/17498.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/28737.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/16275.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/12988.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/3176.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/30394.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/10916.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/12470.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/6580.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/15795.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/12259.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/14509.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/19747.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/8262.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/disgust/28332.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/surprise/15486.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/3537.jpg,neutral
