Predictions,True Labels,Model Outputs
2,2,"[ 0.03217499 -0.01123234  0.03481098  0.01797573 -0.0045691  -0.00847171
 -0.0069467 ]"
3,4,"[ 0.03558258  0.00299893  0.03161029  0.04488206 -0.01407321 -0.01914483
 -0.00123339]"
3,4,"[ 0.04183093  0.00175832  0.03678575  0.05687819 -0.00881953 -0.00363289
 -0.00628757]"
0,4,"[ 3.3546664e-02 -1.6989399e-02  3.3390030e-02  3.1515718e-02
 -2.0491522e-02 -2.4967164e-02  8.0697238e-05]"
3,4,"[ 0.03835173 -0.02794899  0.03019223  0.0475471  -0.01518921 -0.02939917
  0.00244845]"
0,4,"[ 0.04709358 -0.00098724  0.02936594  0.02043062  0.00098092 -0.02485398
 -0.01032773]"
0,6,"[ 0.0438248  -0.01200546  0.02850135  0.02991354  0.00167715 -0.02939918
  0.00104659]"
0,3,"[ 0.04690097 -0.0142133   0.01001502  0.02640381  0.00057267 -0.02789115
  0.01530171]"
0,2,"[ 0.04656911 -0.0144644   0.01527843  0.04250563  0.01406533 -0.02213898
  0.00738039]"
0,4,"[ 0.03941597 -0.01857033  0.02038179  0.02302353  0.00774013 -0.03280712
  0.00660703]"
0,5,"[ 0.03947508 -0.00823904  0.01857899  0.02488044 -0.00390531 -0.03122495
  0.01518183]"
0,2,"[ 0.04813379  0.00217024  0.0274747   0.03506451 -0.0138871  -0.00807915
  0.00337998]"
3,6,"[ 0.0295109  -0.00838171  0.02849866  0.04107641 -0.01796414 -0.01012631
 -0.01033059]"
0,4,"[ 0.04870626 -0.01590428  0.0209394   0.03463164 -0.00758496 -0.02541268
 -0.00020537]"
3,0,"[ 0.03009696 -0.01459689  0.02765778  0.03669302 -0.0094232  -0.03283445
  0.01184687]"
0,3,"[ 0.03971325 -0.02137611  0.0325987   0.02554088 -0.01168884 -0.03337157
  0.00852381]"
0,4,"[ 0.03573006 -0.00142192  0.01746387  0.03379478  0.00102015 -0.02468293
  0.01342226]"
0,3,"[ 0.04649895 -0.01595733  0.02569667  0.02717254 -0.0139343  -0.03121872
  0.0046893 ]"
0,3,"[ 0.04446037 -0.00520775  0.02629256  0.01244245 -0.02879356 -0.02258695
 -0.00524279]"
0,4,"[ 0.03610095 -0.00802217  0.01707523  0.03393184 -0.00605726 -0.01743752
  0.00926385]"
0,3,"[ 0.05572202  0.00557233  0.01699663  0.03782751 -0.00583611 -0.02125031
  0.00648789]"
0,3,"[ 0.04247567 -0.00866959  0.04072175  0.02264593 -0.01279905 -0.01898536
  0.00136978]"
0,5,"[ 0.04411242  0.00166823  0.02409193  0.0208753  -0.01215864 -0.03164322
  0.00066511]"
0,4,"[ 0.0380919  -0.01056176  0.01612365  0.01937651 -0.00183008 -0.02982509
 -0.00111684]"
2,3,"[ 0.04247739 -0.0166101   0.04716478  0.02219448 -0.00244237 -0.01127733
  0.01614839]"
0,6,"[ 0.04583161 -0.01097287  0.01001987  0.0270787   0.02039934 -0.02744088
  0.00583055]"
0,2,"[ 0.04054995 -0.01479373  0.03585877  0.00827065 -0.0159789  -0.02080761
  0.0094819 ]"
0,2,"[ 0.04011187 -0.01845739  0.01911355  0.02468758  0.00300962 -0.01354555
  0.00714949]"
0,5,"[ 0.04605966 -0.00360029  0.02758223  0.0279647  -0.00811343 -0.01370705
  0.00692849]"
0,3,"[ 0.04657146 -0.00990783  0.02735047  0.03639504 -0.02265724 -0.02971372
  0.00615228]"
3,4,"[ 0.03164452 -0.01520794  0.02033401  0.03653028 -0.01525605 -0.02367678
  0.0115912 ]"
0,1,"[ 0.04334672 -0.01855734  0.0167106   0.03047107 -0.01728543 -0.02321864
  0.01790949]"
3,3,"[ 0.0280978  -0.00778497  0.02825556  0.03848213 -0.01750062 -0.02550901
  0.01081493]"
3,4,"[ 0.0330617  -0.01081548  0.02341645  0.03849923 -0.02584772 -0.02596213
  0.00889434]"
3,5,"[ 0.03761359 -0.01083537  0.0326562   0.04353028 -0.00436888 -0.04566313
  0.00611485]"
0,3,"[ 0.04257406 -0.01535151  0.01729758  0.03275951  0.0004567  -0.01941837
 -0.0013835 ]"
0,3,"[ 0.0335459  -0.01711951  0.02304471  0.01796646 -0.00924326 -0.02006211
  0.01356141]"
0,2,"[ 0.05475736 -0.00225756  0.02249755  0.04400926 -0.02400265 -0.01640102
  0.01190019]"
0,3,"[ 0.03789108 -0.01231855  0.02937716  0.02127939 -0.00411766 -0.03043756
  0.00099208]"
0,2,"[ 0.04016693 -0.02099015  0.01748449  0.02094043 -0.0103694  -0.01647986
  0.01451726]"
0,3,"[ 0.05204378 -0.02400351  0.0111934   0.03424619 -0.01093564 -0.04092642
  0.00168937]"
3,3,"[ 0.03942534 -0.0071502   0.01445788  0.04303506 -0.00094884 -0.00807003
  0.00800882]"
0,3,"[ 0.0470504  -0.0070448   0.01676412  0.03227237  0.0004739  -0.02012562
  0.01720293]"
3,2,"[ 0.03601492 -0.00227733  0.02405649  0.04466403 -0.01505384 -0.03035021
 -0.00692965]"
0,4,"[ 0.04206395 -0.01123899  0.03281562  0.02965643  0.01447249 -0.02696184
 -0.0030989 ]"
0,3,"[ 0.03326353 -0.01900241  0.02598234  0.03003582 -0.00176865 -0.02629461
  0.01652566]"
0,0,"[ 0.03652222 -0.01689541  0.01936967  0.02626047 -0.00264382 -0.03351512
 -0.00010299]"
0,3,"[ 0.05267934 -0.01554417  0.01740315  0.02194315  0.01469457 -0.02639524
 -0.00505847]"
0,2,"[ 0.03245293 -0.01560851  0.01031192  0.01637253  0.02670796 -0.02413517
 -0.0095231 ]"
3,4,"[ 0.03051805 -0.00670677  0.02144497  0.03636813 -0.00342928 -0.0266011
 -0.00409056]"
0,6,"[ 0.04564449 -0.02174529  0.02176894  0.03177206 -0.02509417 -0.01609941
 -0.00521038]"
0,4,"[ 0.03267365 -0.01427828  0.02527381  0.02734279 -0.0118955  -0.01596173
  0.02774815]"
0,3,"[ 0.03958081 -0.00059544  0.02446417  0.01494194 -0.03793346 -0.01629313
  0.00255801]"
0,0,"[ 0.06480119 -0.0230937   0.02157437  0.02976026 -0.0089229  -0.0112155
 -0.00394995]"
3,3,"[ 3.9842241e-02 -7.2401017e-05  1.7153636e-02  5.0632779e-02
 -5.1841866e-03 -1.8199889e-02 -9.3551297e-03]"
0,4,"[ 0.03859131 -0.01929495  0.03078248  0.02703243 -0.00418102 -0.03305097
  0.0056417 ]"
3,0,"[ 0.02706455 -0.00590231  0.03205529  0.04851131 -0.01036529 -0.03443181
 -0.00710173]"
3,5,"[ 0.0383919   0.00662362  0.0348212   0.04190985 -0.02564114 -0.03758342
 -0.00085989]"
0,4,"[ 0.04443681 -0.01208074  0.01403727  0.0205797   0.00274182 -0.03507908
  0.00184916]"
3,2,"[ 0.04103726  0.00208675  0.01514051  0.0498783  -0.0165243  -0.02164754
  0.00963737]"
3,0,"[ 0.03494021 -0.00930798  0.02378846  0.03623039 -0.0083936  -0.03714416
 -0.00124512]"
3,3,"[ 0.03521267 -0.00663646  0.02331043  0.03776223 -0.00333759 -0.0261599
  0.00994779]"
0,2,"[ 0.05596836 -0.00972832  0.0187905   0.0004755  -0.02992789 -0.02315353
 -0.00733598]"
3,4,"[ 0.045031   -0.02027309  0.02002133  0.0501187   0.00222897 -0.02142821
 -0.00622856]"
0,3,"[ 0.04303435  0.00242153  0.02800611  0.03425701 -0.00203842 -0.01542134
 -0.00073769]"
0,4,"[ 0.03390263 -0.0147221   0.02462064  0.03015349 -0.00974095 -0.02594954
  0.00727757]"
0,4,"[ 0.03774326 -0.0155676   0.01877158  0.02795755 -0.02136704 -0.04224477
  0.00894519]"
0,5,"[ 0.03456881 -0.01056834  0.03132581  0.0329837  -0.01143057 -0.03868496
  0.00820256]"
0,1,"[ 0.05599975  0.01290699  0.03659099  0.03903978 -0.00786405 -0.02383001
 -0.01068077]"
0,3,"[ 0.04531134 -0.01020748  0.01189777  0.02173804 -0.00738732 -0.02306705
  0.0074045 ]"
0,3,"[ 0.05071902 -0.00551707  0.02660727  0.03797393 -0.02025379 -0.0059824
 -0.00467116]"
0,5,"[ 0.04294768  0.00369533  0.01061614  0.02211423  0.0076763  -0.02630977
 -0.0008996 ]"
0,0,"[ 0.03890603 -0.015928    0.03232852  0.02949771 -0.01297997 -0.02832128
  0.01760386]"
0,4,"[ 0.04420381 -0.01846001  0.01561454  0.03276378  0.01710468 -0.03099895
  0.00381436]"
0,3,"[ 0.04190591 -0.00771441  0.03169332  0.03382453  0.01700679 -0.03575484
  0.00657345]"
3,2,"[ 0.03900386 -0.01014483  0.02934215  0.03984939 -0.01451393 -0.03812565
  0.00640278]"
3,2,"[ 0.04027915 -0.01028163  0.03582178  0.04315459 -0.0044094  -0.01691178
  0.00194297]"
3,0,"[ 0.02802102 -0.01898366  0.02546106  0.03762071 -0.00320134 -0.04471118
  0.00289363]"
0,6,"[ 0.05081891 -0.02033323  0.02068467  0.04203317  0.00800939 -0.02410882
  0.00764332]"
0,0,"[ 0.04123528 -0.01326268  0.01885634  0.04080987 -0.00519576 -0.03490683
  0.00877566]"
0,0,"[ 4.37832698e-02 -8.50029010e-03  2.59970482e-02  1.34053435e-02
 -1.06236804e-03 -1.98262092e-02 -7.46492296e-05]"
3,0,"[ 0.02604762 -0.0059644   0.03088317  0.04991395 -0.02597201 -0.04449457
  0.00234599]"
0,3,"[ 0.04292051 -0.00658537  0.02449215  0.02785871 -0.01938621 -0.01910543
  0.01341607]"
0,0,"[ 0.04737698 -0.00967922  0.03216861  0.02613332 -0.00755774 -0.01714867
  0.00785651]"
0,6,"[ 0.04674783 -0.01426382  0.02096255  0.01318406  0.01638823 -0.03086729
 -0.00719054]"
0,6,"[ 0.05210905 -0.0072718   0.01599923  0.04334357 -0.02840548 -0.04511842
 -0.01212604]"
0,6,"[ 0.04878277 -0.01975843  0.02099473  0.02678641 -0.00021666 -0.02505286
  0.00675547]"
0,0,"[ 0.04049311 -0.02931328  0.0259869   0.02870408 -0.01422424 -0.01805679
  0.01004865]"
0,5,"[ 0.03269818 -0.01892756  0.02415341  0.02022456 -0.01702251 -0.02107664
  0.01379193]"
3,6,"[ 0.0340823  -0.01680801  0.02585558  0.04099551 -0.03473162 -0.02539613
  0.00363716]"
3,0,"[ 0.03276005  0.00631697  0.01090806  0.04789926 -0.01055757 -0.0189264
  0.00376884]"
0,3,"[ 0.03883282 -0.0113118   0.02603686  0.01606193 -0.00220519 -0.01920824
 -0.00269935]"
0,0,"[ 0.03724283 -0.02871742  0.02075605  0.03463526  0.00066386 -0.02893061
  0.01458434]"
0,3,"[ 0.03672265 -0.01830418  0.02619084  0.02193424  0.01228316 -0.03086174
  0.01095668]"
3,2,"[ 0.02627701 -0.00577846  0.02334759  0.04436415 -0.01826268 -0.03612218
 -0.00220834]"
0,4,"[ 0.05667498 -0.02553134  0.03478901  0.0131714  -0.02497235 -0.01552044
 -0.00928677]"
3,3,"[ 3.2627378e-02 -8.9553911e-03  2.1222139e-02  3.3113535e-02
  2.6451424e-05 -1.4517003e-02 -1.5595425e-03]"
0,3,"[ 0.03944336  0.00894875  0.0189447   0.02666255 -0.00480588 -0.01757868
  0.02231163]"
0,2,"[ 0.04145291 -0.00693674  0.02043408  0.02340841 -0.01882065 -0.01437345
  0.01890065]"
0,0,"[ 0.04021484 -0.00201303  0.02916645  0.02518675  0.01274463 -0.03467549
 -0.00844611]"
3,2,"[ 0.02774284 -0.01765776  0.03431315  0.0474534  -0.00999177 -0.03962698
  0.02445488]"
0,5,"[ 0.03575535 -0.00951909  0.02309772  0.01974776 -0.00630195 -0.03004927
  0.0088639 ]"
3,2,"[ 0.04401489 -0.01438786  0.02046863  0.0444373  -0.00972383 -0.01897164
  0.02375859]"
0,0,"[ 0.03645531 -0.01441094  0.01711366  0.02847162 -0.02363406 -0.04640171
  0.00447481]"
0,3,"[ 0.04126581 -0.00713043  0.02392768  0.03663307  0.01481623 -0.02115281
  0.01839089]"
0,6,"[ 0.03766247 -0.02378776  0.0305365   0.01246236 -0.01594893 -0.02023936
  0.00380036]"
2,0,"[ 0.02638336 -0.008815    0.03961923  0.03364224 -0.02274924 -0.02704185
 -0.00452157]"
0,4,"[ 0.04073937 -0.01852124  0.03123621  0.02020532 -0.02706116 -0.02007772
  0.01546248]"
0,5,"[ 0.04503544 -0.01725333  0.02644519  0.01251458 -0.00253076 -0.01519979
  0.00763123]"
0,6,"[ 0.03103558 -0.0186257   0.02045827  0.01038362 -0.00386478 -0.01904382
  0.0001077 ]"
0,2,"[ 0.04112447 -0.02221753  0.02579285  0.02401981 -0.02584019 -0.02537532
  0.0127454 ]"
0,4,"[ 0.04243957 -0.00725308  0.01548812  0.02103132  0.00694539 -0.0129137
  0.01030061]"
0,3,"[ 0.05080933  0.00171738  0.0221802   0.03186346 -0.02235134 -0.01694667
  0.01482382]"
3,3,"[ 0.02808348 -0.01272983  0.02933342  0.03851277 -0.00144666 -0.03213216
  0.00493731]"
0,3,"[ 0.03645156 -0.01105712  0.01152471  0.01818302 -0.00316506 -0.02015497
  0.01381528]"
0,3,"[ 0.03978881 -0.00656033  0.0299855   0.0337434  -0.01413952 -0.02338827
  0.00882529]"
0,5,"[ 0.04679879 -0.00873802  0.02079383  0.02874942 -0.01395196 -0.01090734
  0.00537105]"
3,3,"[ 0.03229929 -0.00635969  0.02511136  0.03639291 -0.00977371 -0.03915977
  0.00470415]"
0,3,"[ 0.04334065 -0.00666927  0.02922433  0.02340038 -0.02762397 -0.02930869
  0.01451469]"
2,2,"[ 0.02764305 -0.01947948  0.03722331  0.02804564 -0.00565162 -0.03132408
  0.01881554]"
0,3,"[ 0.03810884 -0.01102374  0.03513473  0.02296584  0.00317125 -0.01093098
  0.01649874]"
0,5,"[ 0.048388   -0.0034408   0.01587422  0.03668661  0.01464921 -0.02078705
 -0.00189534]"
0,3,"[ 0.03759124 -0.00688701  0.02007396  0.02365905 -0.00973716 -0.02872552
  0.00131314]"
0,0,"[ 0.04236109 -0.0088045   0.01121021  0.03764859 -0.00945581 -0.0284697
  0.0101327 ]"
3,5,"[ 4.1542172e-02 -1.3189912e-02  2.3840539e-02  4.2823251e-02
 -1.9051872e-02 -1.8316016e-02 -9.5367432e-05]"
3,0,"[ 0.03362356 -0.01361127  0.0287365   0.03918997 -0.015096   -0.0357465
  0.0138965 ]"
3,4,"[ 0.03868442 -0.01601888  0.01817469  0.04899372 -0.00227335 -0.0234497
  0.00551841]"
0,4,"[ 0.04696129 -0.00559225  0.03311585  0.03720058 -0.00973956 -0.02655283
  0.00661421]"
3,0,"[ 0.02679769 -0.00456242  0.02860018  0.04060117 -0.02740305 -0.03722737
 -0.00598002]"
3,0,"[ 0.0252565  -0.01310364  0.02499045  0.03680817 -0.01488731 -0.02815427
  0.00950737]"
0,3,"[ 0.03235254 -0.01509243  0.02559794  0.01911953 -0.01505947 -0.02687996
  0.01784074]"
0,4,"[ 0.03620945 -0.01642364  0.0252608   0.02913227 -0.0088117  -0.03441864
  0.00380412]"
0,2,"[ 0.03655036 -0.01262761  0.01900379  0.02485191  0.00391476 -0.01026394
  0.01958779]"
0,3,"[ 0.03950054 -0.01297604  0.0306867   0.02859879 -0.00352051 -0.01130101
  0.0042578 ]"
0,3,"[ 0.03585526 -0.01527295  0.02287889  0.02813448 -0.01897348 -0.02897988
  0.01019402]"
0,5,"[ 0.03789358 -0.01487485  0.03685323  0.03204818 -0.01700009 -0.03563027
  0.03095056]"
0,0,"[ 0.04559268 -0.01010388  0.02016327  0.01244599 -0.01142084 -0.02646408
  0.01108834]"
0,3,"[ 0.03671707 -0.01684372  0.01868801  0.02604546 -0.00094927 -0.01253563
  0.01442894]"
0,2,"[ 0.03918546 -0.02370493  0.02366235  0.03336877 -0.00939657 -0.02814458
  0.00723679]"
0,3,"[ 0.04862256 -0.00579411  0.04015315  0.03608118 -0.03060582 -0.02174584
  0.01377822]"
0,3,"[ 0.0329681  -0.00941667  0.02742602  0.02535393 -0.02679223 -0.03001724
  0.00748956]"
0,3,"[ 0.05089398 -0.01331586  0.01816518  0.01392918 -0.00060879 -0.01304305
  0.01181541]"
0,0,"[ 0.05404695 -0.01549625  0.02809829  0.03739946  0.00634424 -0.03507889
  0.00032536]"
0,3,"[ 0.0324743  -0.01744812  0.02561367  0.02992192 -0.01239279 -0.03826835
  0.01045003]"
2,5,"[ 0.02957737 -0.02090774  0.0411602   0.02304573  0.00058632 -0.02617168
 -0.00209178]"
3,0,"[ 0.02973646 -0.02317303  0.02717134  0.0428625  -0.00548276 -0.0300027
 -0.00172506]"
0,2,"[ 0.04899114  0.0052054   0.02848417  0.02917145 -0.01775954 -0.01793212
 -0.01528465]"
0,3,"[ 0.04467539 -0.0068813   0.02622714  0.03924752 -0.02481808 -0.02117684
 -0.00411244]"
0,5,"[ 0.03972345 -0.01385617  0.02340421  0.02375013 -0.02417785 -0.01872509
  0.00500332]"
3,5,"[ 0.03331532 -0.00639938  0.02455033  0.03603379  0.00295976 -0.02530214
 -0.00600664]"
0,0,"[ 0.06520917 -0.01432861  0.00451953  0.04071286 -0.01076614 -0.02225607
 -0.01246783]"
3,4,"[ 0.02519712 -0.00891942  0.01566696  0.0392046   0.00217973 -0.01196267
  0.00520977]"
0,3,"[ 0.04778674 -0.01497443  0.01929799  0.02785698 -0.00843334 -0.01053058
  0.00413046]"
0,3,"[ 0.0476153  -0.02408275  0.02706247  0.0114533  -0.00827462 -0.02843139
  0.00981024]"
0,3,"[ 0.03999852 -0.01816873  0.02073459  0.02803537 -0.02962274 -0.01409092
  0.00987082]"
3,5,"[ 0.03330702 -0.01389812  0.02930386  0.03783678 -0.00651394 -0.03630203
  0.00605056]"
0,5,"[ 0.0444001  -0.00833248  0.00841934  0.0314997  -0.0089562  -0.01675206
  0.00745949]"
0,5,"[ 0.03779376 -0.0093924   0.02459737  0.0363344  -0.00727692 -0.04416125
  0.00526845]"
0,3,"[ 0.03303706 -0.00984581  0.01719524  0.02743702 -0.00355568 -0.02576035
  0.00900315]"
0,4,"[ 0.0441778  -0.02023964  0.00921325  0.02222053 -0.00461599 -0.03493184
  0.01853208]"
0,5,"[ 0.0370751  -0.00979546  0.03048612  0.02719633 -0.00489525 -0.01832658
  0.01172721]"
0,4,"[ 0.04526192 -0.00487809  0.02783589  0.02030941  0.00981519 -0.01976019
  0.00424155]"
0,5,"[ 0.04136318 -0.02207468  0.03238677  0.02910534 -0.00727691 -0.02918246
  0.00789137]"
0,0,"[ 0.06435477 -0.00074595  0.00653028  0.03644583 -0.00204538 -0.03072533
 -0.00705015]"
3,6,"[ 0.02337124  0.00917949  0.01779964  0.04848401  0.00534442 -0.02210205
  0.0132697 ]"
0,6,"[ 0.03437473 -0.01037105  0.02354689  0.02710441 -0.01495003 -0.01978613
  0.00308609]"
3,4,"[ 0.02881454 -0.00557427  0.02895204  0.05756729 -0.03785591 -0.03666273
 -0.01677482]"
2,2,"[ 0.02604609 -0.01542493  0.0323264   0.02994309 -0.01960541 -0.03464202
  0.01130177]"
0,6,"[ 0.0454627  -0.00880245  0.0225241   0.03117375 -0.00952648 -0.02489469
 -0.00385067]"
0,3,"[ 0.03302993 -0.01265773  0.01558056  0.02847866  0.00460308 -0.01348999
  0.0298024 ]"
0,5,"[ 0.05103249 -0.02662151  0.0221884   0.03524104  0.00292398 -0.02025945
  0.00849958]"
0,0,"[ 0.04887123 -0.01143106  0.0262255   0.02717362 -0.00440878 -0.01865301
  0.01173445]"
0,2,"[ 0.04151213 -0.01339732  0.02964088  0.02384069  0.00076507 -0.0148059
 -0.00425442]"
3,4,"[ 0.03335912 -0.01670895  0.0218566   0.03352128  0.0069095  -0.02555278
  0.01591318]"
0,2,"[ 0.04220511 -0.00749302  0.01986355  0.02981865 -0.02716731 -0.02190418
  0.00650468]"
0,6,"[ 0.03336651 -0.00215136  0.02963535  0.02085977 -0.00176877 -0.02073524
  0.01362633]"
3,2,"[ 0.03583685 -0.02080207  0.01757356  0.04488611  0.00652106 -0.03035949
  0.0170907 ]"
0,3,"[ 0.04358829 -0.0154581   0.03134169  0.02471799 -0.0048611  -0.01718401
 -0.00114636]"
3,3,"[ 0.03091066 -0.01037077  0.02305104  0.03841314 -0.00083377 -0.04102816
 -0.00293636]"
0,4,"[ 0.04440892 -0.01642073  0.00600427  0.04127584  0.00597063 -0.00696882
  0.01371164]"
0,4,"[ 0.05180971 -0.01292878  0.02670609  0.03178647  0.01415442 -0.03468035
  0.00542271]"
0,2,"[ 0.04257501 -0.00997242  0.02862471  0.0166212   0.00275523 -0.02604183
 -0.00807088]"
3,0,"[ 0.03562314 -0.01570405  0.00507938  0.03667615  0.00053549 -0.02164079
  0.01428463]"
0,3,"[ 0.04314625 -0.00975104  0.01636313  0.02206618  0.00472266 -0.01572768
  0.01401642]"
0,6,"[ 0.03894279 -0.01039412  0.02969396  0.03206372 -0.00825508 -0.02906931
  0.02221102]"
3,4,"[ 0.03193269 -0.02671598  0.02546336  0.03718609 -0.00591984 -0.01704725
 -0.0068613 ]"
0,3,"[ 0.04582241 -0.0127513   0.02110401  0.02214121  0.00283623 -0.02685785
  0.0041718 ]"
3,0,"[ 0.02904726  0.00389082  0.02163616  0.05213734  0.00945221 -0.0295484
 -0.00022225]"
3,2,"[ 0.03689508 -0.01332184  0.02605065  0.03915086  0.00499047 -0.02573198
  0.01148689]"
2,0,"[ 0.02761553 -0.001558    0.03160711  0.03011022  0.01271185 -0.02028664
  0.00411717]"
0,6,"[ 0.03809153 -0.00487329  0.0322414   0.03283953  0.00445816 -0.02642122
  0.00968622]"
3,4,"[ 0.02803032  0.00431057  0.03042975  0.05553594 -0.03025511 -0.02500986
  0.00473657]"
3,6,"[ 0.03334642 -0.01165699  0.00747335  0.03670132  0.01523967 -0.02077072
  0.00487686]"
0,3,"[ 0.0542054  -0.0148619   0.02189411  0.02858079 -0.01699087 -0.00736156
  0.01366155]"
0,3,"[ 0.04072011 -0.01538156  0.02538678  0.02491587 -0.01384451 -0.02112573
  0.00953078]"
0,3,"[ 0.04461815 -0.01171807  0.02315417  0.0302944  -0.00556235 -0.02021697
  0.01547423]"
3,4,"[ 0.04211974  0.00297263  0.0266577   0.05018099 -0.01717781 -0.0373477
  0.00054494]"
0,3,"[ 0.03773809 -0.00759898  0.01613232  0.02080413 -0.02915016 -0.0212173
  0.0087103 ]"
3,1,"[ 0.04478763 -0.00845855  0.03444412  0.04494496 -0.01125637 -0.01561389
 -0.00698076]"
0,0,"[ 0.04746887  0.0046271   0.00863056  0.04295358 -0.00694524 -0.01926438
  0.01548721]"
3,6,"[ 0.032005   -0.0097269   0.00801891  0.04790084  0.00209984 -0.0235357
  0.01060337]"
0,2,"[ 0.03255926 -0.00382977  0.02298417  0.02933909  0.00846864 -0.01293772
  0.01971699]"
0,3,"[ 0.04551876 -0.00574861  0.0161578   0.01683907  0.00414067 -0.02095756
  0.00466288]"
0,5,"[ 0.03748654 -0.01398633  0.0235132   0.0308033  -0.00365371 -0.03848836
  0.00903664]"
3,6,"[ 0.03478581 -0.00458794  0.02076413  0.03761684  0.01057517 -0.00839124
 -0.00380435]"
2,3,"[ 0.02653543 -0.0101367   0.03574491  0.02631967 -0.02141038 -0.023956
  0.01673714]"
3,4,"[ 0.02411173 -0.02564985  0.02324818  0.03228548 -0.02043681 -0.02714678
  0.00836323]"
3,5,"[ 0.03413164 -0.00512041  0.02746277  0.03814403 -0.0253095  -0.02784299
  0.01270511]"
0,5,"[ 0.03733987 -0.00891444  0.02725317  0.03406881 -0.01241302 -0.04298918
  0.00673644]"
0,2,"[ 0.04321821 -0.01383862  0.01452336  0.04254361 -0.00115287 -0.02272855
 -0.00609854]"
3,5,"[ 0.03596612 -0.01343355  0.03145512  0.04458716 -0.0233026  -0.03883238
  0.00527974]"
2,6,"[ 0.0279739  -0.00755723  0.03336695  0.02433356 -0.01676845 -0.01877015
  0.00419189]"
0,6,"[ 0.04399246 -0.0183766   0.01352864  0.03812296  0.00089088 -0.0203188
  0.00046158]"
0,5,"[ 0.03152302 -0.02238641  0.0216624   0.02882517 -0.00730019 -0.03029065
  0.00526045]"
0,0,"[ 0.04317386 -0.02170171  0.02336494  0.02609642 -0.02561212 -0.0117807
  0.01729529]"
0,5,"[ 0.03797405 -0.00473212  0.01026917  0.02744763 -0.0168083  -0.01472505
  0.00732517]"
3,1,"[ 0.02519771 -0.01531199  0.02481197  0.03137086 -0.00557249 -0.03621563
  0.00510732]"
3,5,"[ 0.02585804 -0.00947169  0.00484059  0.05736383 -0.01253372 -0.02926343
 -0.00356528]"
0,2,"[ 0.05392729 -0.00355582  0.01556705  0.02160057 -0.00238217 -0.02325007
  0.01181267]"
0,3,"[ 0.04832626  0.00072668  0.02019943  0.0322075  -0.00613748 -0.00616125
 -0.00340047]"
0,3,"[ 0.04651203 -0.00713685  0.01682457  0.02677772 -0.01031663 -0.01045276
  0.01188876]"
0,4,"[ 0.04750754 -0.01129141  0.01835177  0.02348802 -0.00879101 -0.02449966
  0.0051987 ]"
0,0,"[ 0.03755923 -0.0127683   0.02404361  0.03441792 -0.01083388 -0.03416233
 -0.00232075]"
0,3,"[ 0.05033203 -0.01130514  0.01191997  0.04371837  0.00392502 -0.02450303
  0.00617775]"
0,1,"[ 0.04523714  0.00089592  0.04227557  0.01918224 -0.01052469 -0.02612175
  0.0148975 ]"
0,4,"[ 0.04878538 -0.00893234  0.02619656  0.02563647  0.01067782 -0.02093054
 -0.00356741]"
0,4,"[ 0.04249238 -0.00265539  0.01914257  0.02712452 -0.01070217 -0.02762879
  0.00375263]"
0,5,"[ 0.04279309 -0.01537168  0.03541236  0.04020032 -0.02133194 -0.01221485
  0.00618238]"
0,3,"[ 0.03978299 -0.00984548  0.02812533  0.03182637 -0.01405347 -0.0316401
  0.01785346]"
0,0,"[ 0.04581644 -0.00769823  0.02537218  0.03500967  0.00092582 -0.01331407
  0.0050876 ]"
0,6,"[ 0.04121726 -0.01051093  0.01826329  0.0329767  -0.01864092 -0.01541412
  0.00950306]"
0,0,"[ 0.03577668 -0.01496065  0.02202749  0.03013722 -0.01132635 -0.02445902
  0.00841823]"
0,6,"[ 0.04425454 -0.01438533  0.02405914  0.03560595 -0.00355065 -0.03309786
  0.00397666]"
0,4,"[ 0.03798164 -0.02044383  0.01720895  0.03128988 -0.02494268 -0.03496373
  0.0105939 ]"
0,3,"[ 0.0456944  -0.00382846  0.02149951  0.02144458 -0.00846719 -0.02940139
 -0.0014779 ]"
