Predictions,True Labels,Model Outputs
6,6,"[-0.14121643 -2.0411775   1.8735163  -2.1246147  -0.01758745 -0.39494643
  2.8595276 ]"
6,6,"[ 0.5709645  -1.7158569   1.0103139  -0.06899682 -0.41379657 -0.2772139
  1.2870961 ]"
3,4,"[-0.24617115 -1.3179563  -0.6207066   4.3821797   0.5686764   0.15502879
 -1.7020074 ]"
2,6,"[ 0.28433958 -1.4588238   1.1783317  -0.4197725   0.24559523  0.09813712
  0.4588855 ]"
2,0,"[ 1.0477834  -1.3337911   1.1034348  -0.99148977  0.6234321   1.0125713
 -1.2907957 ]"
3,3,"[-0.5520699  -1.8715099  -0.7714598   5.8645973  -0.17023596 -1.3066053
  0.2605947 ]"
3,3,"[ 0.06969221 -1.179343   -0.45915526  3.185361    0.6749208   0.52093554
 -1.810278  ]"
4,0,"[ 0.6511615  -1.8235438   0.9954909  -2.3443396   1.7926886   0.99434984
 -0.24066646]"
4,4,"[-0.5745006  -1.5067831   0.23629977  0.9540214   1.3444743   0.2943598
 -0.13999118]"
0,0,"[ 1.3843691  -1.1202401   0.7991268  -0.91447794  0.3780975   1.0766368
 -1.4968683 ]"
4,2,"[ 0.91950315 -1.364565    1.0018163  -2.2576962   1.604018    1.2645651
 -1.1737789 ]"
3,3,"[ 1.0388176  -0.9712928   0.30999932  1.4356644  -0.23106188  1.2295976
 -2.3833835 ]"
3,3,"[ 0.3623119  -1.4997376  -0.31099647  5.1892123  -1.1748486  -1.0282264
 -0.29488227]"
2,0,"[ 0.97342974 -1.1386569   1.1674968  -1.2308266  -0.01814857  0.60858005
 -0.28011015]"
3,3,"[-0.30783802 -1.592387   -0.5685914   4.1961856   0.75876975 -0.5908756
 -0.78478414]"
5,2,"[ 0.7758377  -1.1520776   1.020444   -1.0292783   0.15771852  1.1402488
 -0.97789013]"
5,0,"[ 0.51787764 -1.8553232   0.22731158 -0.42895555  1.3433527   1.5320373
 -1.2272916 ]"
4,0,"[ 0.68939036 -1.5950139   0.63754636 -1.0473132   0.8168388   0.78639096
 -0.22829951]"
2,4,"[-0.3094433 -1.4232811  1.0742215 -0.616384   0.7010844  0.3158385
  0.6957853]"
6,6,"[-0.1797594 -2.5674279  2.846643  -1.6987984 -1.7717798 -1.7397265
  5.4433002]"
0,0,"[ 1.2911868  -1.1283023   1.261317   -0.4531084  -0.88894403  0.37971377
 -0.19163321]"
4,5,"[ 0.413391  -2.284825   0.6094882 -1.3092148  1.5212085  0.7363702
  0.314741 ]"
3,2,"[-0.43602175 -1.361676    0.61018884  1.5058644   0.53608996 -0.01432702
 -0.03774158]"
0,2,"[ 1.4597955  -1.4719551   1.4078449  -1.2224414  -0.00719913  0.49830946
 -0.56259894]"
3,3,"[ 0.12902229 -1.2981883   0.14531916  1.7850356   0.7770538   0.54929245
 -1.2520269 ]"
4,4,"[ 0.05950013 -1.2878116   0.29180002  0.5651163   1.6573429   0.5631515
 -1.3388413 ]"
5,1,"[ 0.92941743 -1.1845288   0.9413796  -0.96310467 -0.05951272  1.6017975
 -1.2402714 ]"
6,6,"[-0.3536095  -1.8387069   1.6683067  -1.938976    0.48977306  0.02950715
  2.1074495 ]"
2,4,"[ 0.03522442 -1.3472875   1.0836972  -0.74827427  0.48321757  0.12681203
  0.69116104]"
4,4,"[-0.25063688 -1.341322    0.5291703   0.15445033  1.2908587   0.3868186
 -0.19050275]"
4,4,"[ 0.8020814 -1.4592503  0.5232117 -1.203371   1.9676936  1.3185364
 -1.8364648]"
3,3,"[-0.10173419 -1.432807   -0.30727446  4.755118    0.5466596  -0.48662677
 -1.6191276 ]"
3,3,"[-0.6893252  -1.6620528   0.85877365  2.0948243  -0.55882436 -0.7120378
  1.4460418 ]"
4,4,"[ 0.45186347 -1.4171559   0.73542595 -0.22318633  0.9580236   0.40619433
 -0.69240546]"
0,5,"[ 1.3313739  -1.5967692   0.79934925 -1.5893943   0.92675555  1.2996479
 -1.243994  ]"
5,0,"[ 1.2334747  -1.4276437   0.83643967 -1.7849412   1.3349184   1.6538484
 -1.8987843 ]"
5,0,"[ 0.9021394  -1.1109287   0.5785895  -0.2789738   0.23874792  1.1499043
 -1.2897156 ]"
6,2,"[ 0.5273766  -1.4689041   1.1850469  -0.48053864 -0.83623445 -0.01923149
  1.2423638 ]"
5,1,"[ 0.53864294 -1.3716531   1.0146116  -1.7101135   1.0788009   1.4987491
 -1.0605074 ]"
4,4,"[-0.3335773  -1.6124992   1.1558584  -1.3343596   1.4401236   0.5055617
  0.48617724]"
4,4,"[ 0.0334838  -1.2830443  -0.22506152  1.8036308   1.8211664   1.3222926
 -2.803633  ]"
3,6,"[ 0.31390333 -2.2031438   0.48015678  1.6289287   0.47032997 -0.6599066
  0.7379142 ]"
3,3,"[ 0.16696027 -1.551179    0.19105265  3.7782779  -0.43316293 -1.0468297
  0.07624234]"
4,4,"[ 0.2317971  -1.3976643   0.17988521  0.44255343  1.5724169   0.5885419
 -1.1074365 ]"
3,4,"[ 0.7036893  -1.3672136   0.13942966  1.9576447   0.3846584   0.3419722
 -1.5378288 ]"
4,4,"[ 0.5333158  -1.5018014   0.71683556 -1.6120884   1.8105137   1.527467
 -1.415402  ]"
4,4,"[ 0.41023752 -1.468851    0.38116944 -1.3730645   2.4596856   1.3101135
 -1.3964422 ]"
0,0,"[ 0.699853   -1.419047    0.6189407   0.03099482  0.07554535  0.5239475
 -0.41913912]"
3,3,"[-0.5257125  -1.1112278   0.2304929   1.9105375   0.58591765 -0.02276534
 -0.16072492]"
4,5,"[ 0.15374321 -1.5115582   1.3523207  -2.0726323   1.3538432   0.60175866
  0.3476986 ]"
6,0,"[-0.5243584 -1.9696558  1.0382322 -0.8982457  0.9815579  0.2970504
  1.2968332]"
3,3,"[-0.251541   -1.2817425  -0.38576353  2.8987625   1.2161386   0.29062882
 -1.5163943 ]"
5,5,"[ 0.74818856 -1.041706    0.71285176  0.12656933  0.2660843   1.5761454
 -2.1185424 ]"
6,6,"[-0.1921282  -2.0062733   2.212481   -2.073267   -0.22174022 -0.54346204
  3.0925233 ]"
4,2,"[ 0.02122569 -1.5956118   0.45521182  0.16959071  1.0391872   0.4603525
 -0.23321952]"
0,5,"[ 1.6750364  -0.9769653   1.2928914  -1.3022361  -0.92205375  1.5863003
 -1.5905564 ]"
4,4,"[ 0.03585908 -1.3224939  -0.20920436  1.4514585   1.6727443   1.0334094
 -1.912021  ]"
5,0,"[ 0.54825395 -1.7771821   0.5505013  -0.63149023  0.8623456   0.9977613
 -0.46668813]"
4,1,"[ 0.7035423  -1.5511643   0.67114705 -1.5198188   1.4910319   1.4358065
 -1.2367836 ]"
3,3,"[-0.6203064 -1.294238  -0.2930042  2.31694    1.8504696  0.5035041
 -1.5516549]"
4,6,"[ 1.4059052 -1.6598328  1.1428612 -2.8928194  1.7612693  1.5861814
 -1.5522667]"
4,2,"[ 0.06662797 -1.4589756   0.86989564 -1.971415    2.7763717   1.4406364
 -1.4853668 ]"
0,4,"[ 0.95454156 -1.4827465   0.8730957  -1.2855868   0.65052724  0.68707514
 -0.34018603]"
5,5,"[ 0.889774   -0.9560904   0.73600525 -0.11735463 -0.17716497  1.8081361
 -2.0543787 ]"
2,3,"[ 1.035429  -1.3936939  1.3073132 -1.9173295  0.5566592  1.091784
 -0.6667884]"
3,3,"[-0.68138415 -1.2047758   0.03465733  2.358261    1.1702683   0.38474283
 -1.1487833 ]"
6,4,"[-0.21175802 -1.8787841   1.4798685  -1.6250281   0.7181741  -0.07761306
  1.7766235 ]"
3,6,"[ 0.17357028 -1.3722996  -0.17905769  3.4359252  -0.07521372  0.40640315
 -1.4258509 ]"
3,3,"[-0.72506523 -1.6330074  -0.9254207   4.425365    1.1903055   0.329188
 -1.479076  ]"
3,3,"[-0.44639698 -1.4007702   0.03631151  3.5856647  -0.02058803 -0.6383569
  0.03206046]"
6,4,"[-0.50521284 -1.8071525   0.60544026  0.12307656  0.91518253  0.17973672
  0.9623227 ]"
4,4,"[-0.35708317 -1.293477    0.38817358  0.5466266   1.6195385   0.6386448
 -0.96871454]"
4,4,"[-0.17143099 -1.341102    0.5757136   0.01816099  1.223702    0.5467994
 -0.49056438]"
3,3,"[-0.06287837 -1.1212772   0.25440973  1.3078504   0.7979454   0.75175107
 -1.3438481 ]"
5,5,"[ 0.8547993  -1.1900103   0.51307964  0.65553886  0.60849345  0.8580141
 -1.913751  ]"
2,2,"[ 0.34140638 -1.6326433   1.271252   -1.7294631   0.69638884  0.3740327
  0.7654869 ]"
5,3,"[ 0.25444907 -1.1821797   0.26165935  1.0173712   0.8103303   1.0642204
 -1.6377586 ]"
4,4,"[ 0.40563262 -1.587058    0.17643315 -0.31759495  1.9783125   1.1309294
 -1.4589311 ]"
2,2,"[ 0.6260198  -1.3691357   1.3758461  -1.7407627  -0.08725579  0.7757089
  0.37788823]"
4,0,"[ 0.6746689  -1.5400547   0.63660145 -1.213074    1.1046433   0.8994035
 -0.48508355]"
3,3,"[-0.291685   -1.3221878  -0.62162757  5.362788    0.04740547 -0.4513376
 -1.2498168 ]"
6,0,"[-0.22869875 -1.6194545   1.9190481  -2.0685587   0.4210605   0.00333765
  2.020465  ]"
5,5,"[ 0.4906088 -1.4480966  0.6686691 -1.0761569  1.1084774  1.6136928
 -1.2926863]"
6,2,"[ 0.32450253 -1.6538652   1.2650257  -1.0409997  -0.13059878  0.04539744
  1.3839096 ]"
5,2,"[ 0.45137078 -1.254961    0.4330672  -0.1764875   0.61467826  0.98071975
 -0.76235056]"
4,5,"[ 0.69969124 -1.6786493   0.756137   -1.1453645   1.2291876   0.83342206
 -0.49776843]"
5,5,"[ 0.94465137 -1.2077743   1.042486   -1.2377725   0.54418707  1.0896534
 -1.1616174 ]"
0,2,"[ 1.3298912  -1.4385446   0.8988891   0.08232643 -0.12976387  0.4387395
 -0.7262705 ]"
4,3,"[ 0.394818   -1.2544113   0.92831033 -0.1296972   1.1456887   0.5103543
 -1.0070777 ]"
4,2,"[ 0.7446826  -1.3835446   0.33556655 -0.32874817  1.1789954   0.94090044
 -1.1886395 ]"
4,4,"[-0.17358084 -1.7350078   0.12220189 -0.2770136   2.9235718   0.66395265
 -0.9510651 ]"
5,0,"[ 1.6028948  -1.1121155   1.4317493  -2.7912579   0.80662733  1.6744394
 -1.8985921 ]"
3,3,"[-0.0883311  -1.3632461  -0.8250774   6.2517157  -0.41056874 -0.7769699
 -1.1472217 ]"
4,5,"[-0.27309433 -1.5384063   1.0639286  -1.3839033   1.6269484   0.5082282
  0.39557835]"
6,6,"[-0.44554853 -2.2417061   1.980932   -0.7668399  -0.6462661  -1.1444798
  3.739396  ]"
5,5,"[ 0.4801473  -1.0947083   0.7820187  -0.54372704  0.36929294  1.1067216
 -0.89538944]"
4,4,"[-0.73047334 -1.6802968   0.304756   -0.18291248  2.6516333   0.6403575
 -0.3380156 ]"
3,3,"[ 1.1255789  -1.2563118   0.08731155  2.5823998  -0.61235106  0.977625
 -2.316773  ]"
3,3,"[ 0.02627684 -1.3706857  -0.19589631  3.5856366   0.30510724  0.46984532
 -1.7208246 ]"
4,4,"[ 0.64912564 -1.3163234   0.42769906 -0.97059244  2.4384778   1.7446133
 -2.7525234 ]"
6,3,"[ 1.0409625  -1.7848414   1.3437623  -0.34505436 -1.1343856  -0.54817915
  1.638825  ]"
4,2,"[ 0.27764148 -1.3992351   1.033349   -0.70433205  1.0363191   0.1442631
  0.13148896]"
4,0,"[ 0.34356537 -1.8099761   0.27073532 -1.7099328   3.1659906   1.6080816
 -1.6481127 ]"
5,2,"[ 0.8393938  -1.5224451   0.79771656 -1.0290203   0.80654156  0.93486875
 -0.6253753 ]"
2,5,"[ 0.88837653 -1.1654991   1.2645782  -1.7011256   0.29897842  1.2265785
 -0.9373888 ]"
3,0,"[ 0.6266604  -1.3645926  -0.06135822  1.5423234   0.726425    0.82546175
 -1.711758  ]"
5,0,"[ 1.5462658  -1.0752431   1.3189253  -1.5723896   0.07253761  1.574851
 -2.0750844 ]"
3,3,"[-0.51735383 -1.6920341  -0.34811467  5.1022787  -0.4777194  -1.2068374
  0.45553148]"
5,0,"[ 1.0952668  -1.2261835   0.9128205  -1.724797    0.92175686  1.5800179
 -1.6666454 ]"
5,5,"[ 0.54618186 -1.2613667   0.6640005  -0.7147817   0.79603195  1.1726711
 -1.0400321 ]"
3,3,"[-0.17632064 -1.4848033   0.38484132  0.9911478   0.8884696   0.76085293
 -0.8004837 ]"
4,0,"[ 0.4526251 -1.3364766  0.5200904 -1.0043201  1.6267945  1.1458675
 -1.1404077]"
2,6,"[ 1.1878014  -1.2185208   1.3918395   0.6133986  -1.1821609  -0.38555998
  0.03110764]"
6,6,"[ 0.3534155  -1.8063266   1.3725122  -1.2029905   0.11343021 -0.06357048
  1.5250238 ]"
3,3,"[ 0.17828976 -1.5222155  -0.6063645   5.061564    0.24736749 -0.6433864
 -1.3989637 ]"
5,0,"[ 1.0013933 -1.1520447  0.9896299 -1.9362688  1.542366   2.2147007
 -2.727156 ]"
2,2,"[ 0.03105778 -1.4442647   0.9212212  -1.2597435   0.76421183  0.5344403
  0.6133661 ]"
6,6,"[-0.3171436  -2.3497677   1.9691038  -1.0484483  -0.35862187 -1.1166325
  3.7612278 ]"
3,3,"[-0.8710325  -1.2804874  -0.17948994  3.159646    1.3684882   0.01311327
 -1.0497615 ]"
4,2,"[ 0.27875394 -1.5109087   0.9921418  -2.0122578   2.4568646   1.2395486
 -1.1895386 ]"
4,0,"[ 0.52534395 -1.1764566   0.2267438   0.25111187  1.3695385   1.0410925
 -1.845816  ]"
2,2,"[ 0.05554717 -1.794894    1.7304019  -1.9817502   0.67226696 -0.16407667
  1.6532569 ]"
5,2,"[ 0.77837396 -1.1228417   0.93496805 -1.1624517   1.3208838   1.4086893
 -2.0202403 ]"
4,4,"[ 0.4820667  -1.4462819   0.64561254 -1.8819947   2.5464365   1.5072608
 -1.7197956 ]"
4,5,"[-0.35514152 -1.5030963   0.87335217 -1.1255524   1.4800032   0.89396
 -0.06276795]"
4,5,"[ 0.24868861 -1.5073596   0.33898747 -0.5110192   1.3538928   1.1138519
 -0.80188215]"
6,6,"[-0.43949196 -1.6302527   1.4405298  -0.8634948   0.17912185 -0.30436015
  2.080673  ]"
3,3,"[-0.49710384 -1.7580986   0.6230032   1.6552408   0.39851376 -0.34915116
  0.768685  ]"
3,3,"[-0.20871094 -1.4989841  -0.56322336  4.5390897   0.4172465  -0.2672124
 -1.2006818 ]"
4,5,"[-0.11719927 -1.7109351   0.44121137 -0.8213045   2.3513978   1.2698343
 -1.0885565 ]"
4,4,"[ 0.87088746 -1.8020159   0.68636674 -1.0127246   1.2912743   0.4785891
 -0.3649284 ]"
5,0,"[ 0.60322267 -1.2515172   0.77676564 -0.21376045  0.05879942  1.0182345
 -0.8342545 ]"
4,5,"[ 0.03944352 -1.7560848   0.14356372  0.18011165  1.3427793   0.9314135
 -0.5369666 ]"
5,5,"[ 0.6956149 -1.1302276  0.6909919 -0.6236909  0.6122937  1.2505198
 -1.1424291]"
6,2,"[-0.07589915 -1.9715463   1.3108119   0.13334829  0.48499462 -0.91188574
  1.7018864 ]"
3,5,"[ 0.2790457  -1.2472864   0.01423035  2.2247107   0.62960637  1.1140349
 -2.2069678 ]"
4,5,"[ 0.27526134 -1.6027224   0.9651137  -1.3268974   1.4376743   0.5347261
  0.05747451]"
4,4,"[ 0.21550381 -1.6735262   0.98192227 -2.537251    2.9309964   1.3081572
 -1.0210108 ]"
2,5,"[ 0.04662543 -1.365842    1.6047906  -1.9119322   0.65769696  0.6256941
  0.4736028 ]"
2,0,"[ 0.93470055 -1.6645486   2.006925   -1.5828993  -0.70681584 -0.46659163
  1.7367476 ]"
4,2,"[ 0.05437465 -1.8519676  -0.00854566 -0.2210517   2.533219    1.1311684
 -1.2559971 ]"
2,0,"[ 0.8734375  -1.6148965   1.2471455  -1.7698019   0.8209475   0.5728656
  0.00413063]"
6,6,"[ 0.24052072 -2.1513176   1.723213   -1.9891334  -0.32772064 -0.06486896
  2.6164155 ]"
5,0,"[ 0.65350777 -1.262684    1.2270983  -2.1688344   1.3938173   1.4332495
 -1.2601618 ]"
3,3,"[-0.16910797 -1.0641618   0.36442772  1.3537042   0.4738863   0.75085926
 -1.05013   ]"
4,0,"[ 1.3557532 -1.542392   1.2203985 -2.5228782  1.638211   1.1106323
 -1.3795801]"
5,0,"[ 0.6893503  -1.3287643   0.6459196  -0.51473445  0.8799473   1.6307616
 -1.8847774 ]"
4,2,"[ 0.08095334 -1.4532664   0.41109523  0.19510058  0.5899421   0.41401294
  0.04412779]"
4,4,"[ 0.275836   -1.4734212   0.1762016   0.07352725  1.5178609   0.8458482
 -1.0022892 ]"
4,4,"[-0.08366121 -1.6711762  -1.1105102   2.987844    3.5155094   0.783013
 -3.191254  ]"
0,1,"[ 2.748288   -1.3894937   1.9345464  -1.9374542  -1.6454617   0.6045608
 -0.64014727]"
4,0,"[ 0.7799758  -1.307887    0.8296748  -0.95633894  0.9061576   0.608371
 -0.70255685]"
2,5,"[ 0.5303036  -1.5444812   1.0835699  -1.3836987   0.36173308  1.045701
 -0.18890065]"
6,6,"[ 0.09750608 -2.3727324   1.8435577  -1.4291797  -0.8046807  -1.0369734
  3.9536622 ]"
0,1,"[ 2.0979013  -1.4585494   2.0220468  -1.679503   -1.630979    0.13470834
  0.3323853 ]"
3,3,"[-0.14385848 -1.9965291   1.0643772   2.7871857  -1.3949673  -1.5354595
  2.160259  ]"
0,3,"[ 1.0743062  -1.0435351   0.9545612  -0.20434707 -0.6071091   0.70234656
 -0.7507795 ]"
4,0,"[ 0.8745727  -1.2745882   0.31098264  0.59802425  1.0060638   0.9902693
 -2.100392  ]"
0,0,"[ 1.2908716  -1.1999009   1.2590829  -0.6340116  -0.37256262  0.54753685
 -0.79986066]"
4,3,"[ 0.5534729  -1.5262903  -0.15916671  1.4594295   1.5307078   0.89107376
 -2.110349  ]"
5,5,"[ 0.66584575 -1.5614161   0.1396138   0.1057017   0.8761997   1.4278635
 -1.4130448 ]"
2,0,"[ 1.0280297  -1.3872541   1.2456588  -0.66016775  0.01613248  0.25799912
 -0.22536875]"
4,5,"[ 0.32097968 -1.6544509   0.76708096 -1.6948943   2.101395    0.70597684
 -0.31464228]"
3,5,"[-0.08135799 -1.1346656   0.24834988  1.6421297   1.1262486   1.0313861
 -2.1097097 ]"
5,2,"[ 0.42883226 -1.3754364   0.48531488  0.2182832   0.9139116   1.007229
 -1.3242587 ]"
4,4,"[-0.42632234 -1.5273826   0.5321722  -0.28287762  2.3648028   0.4714745
 -0.5125871 ]"
3,3,"[-0.26338935 -1.6938013  -0.75067157  6.0965033  -0.07431596 -1.208749
 -0.5527893 ]"
2,5,"[ 0.38103718 -1.5966216   1.0177736  -1.1791797   0.80554867  0.5684362
  0.1717252 ]"
4,4,"[ 0.24608266 -1.3742536  -0.19755489  0.8903537   1.6614809   1.1658783
 -1.7354145 ]"
6,6,"[ 0.12576191 -2.1960986   1.6802329  -1.6863747   0.17103828 -0.43858495
  2.575937  ]"
3,3,"[ 0.2666833  -1.2581968   0.00305713  1.557338   -0.08444851  0.77924895
 -0.7904201 ]"
2,0,"[ 1.1742465  -1.6088756   1.8133384  -2.2250762   0.32621652  0.2243157
  0.47652963]"
2,3,"[ 0.36666372 -1.4887933   0.6066696   0.5601439  -0.04046533  0.3859754
  0.05868271]"
4,2,"[ 0.750952   -1.5669287   0.63777816 -1.6116772   2.029939    1.7069826
 -1.87821   ]"
3,3,"[ 0.5620212  -1.21407     0.646812    1.7438955  -0.44239554 -0.23719674
 -0.3027288 ]"
6,2,"[ 0.09316067 -2.4531057   2.8026114  -1.9158709  -1.7162875  -1.5076945
  4.976856  ]"
5,2,"[ 0.8304711 -1.2868744  0.1522848  0.9998532  0.8513746  1.282942
 -2.2933042]"
5,5,"[ 0.6056932  -1.2759426   0.5578657  -0.10666018  0.24651551  0.992214
 -0.843418  ]"
4,5,"[ 0.6834544  -1.6942061   0.68248373 -1.923043    2.4242876   1.465194
 -1.5543828 ]"
3,3,"[ 0.55951935 -0.9634931   0.09486765  2.4642286  -0.27277192  0.6106984
 -1.7755361 ]"
6,6,"[-0.3536095  -1.8387069   1.6683067  -1.938976    0.48977306  0.02950715
  2.1074495 ]"
2,5,"[ 0.1546349  -1.3190511   0.8824272  -0.9562138   0.68960464  0.77291393
  0.00841958]"
3,4,"[ 0.52259237 -1.6404032  -0.18313691  1.2979765   1.1115441   1.0450964
 -1.7732968 ]"
4,4,"[ 0.21576464 -1.3681302   0.5883661  -0.806637    1.6071289   1.1210322
 -1.0697061 ]"
2,0,"[ 1.3533814  -1.4969386   1.377199   -1.1875181  -0.5208724   0.03077641
  0.49041063]"
3,3,"[ 0.30522457 -1.1373786  -0.07705361  2.8906033   0.07260796 -0.12811656
 -1.1446968 ]"
5,2,"[ 1.4049003  -1.1591612   1.2807493  -2.5799026   0.62458885  1.7224439
 -1.5446168 ]"
4,4,"[ 0.54081315 -1.6935815   0.09416203 -1.2868035   3.2841396   1.5837412
 -2.1379526 ]"
5,5,"[ 0.4005925  -1.3875252   0.5753209  -0.66942924  0.72513163  1.247468
 -0.8276663 ]"
2,6,"[-0.12937404 -1.7438163   1.327      -1.3888206   0.46011743  0.43866706
  1.2499527 ]"
4,4,"[-0.27293932 -2.013575    1.4093397  -2.2127075   1.9071832   0.31559503
  1.1721286 ]"
4,4,"[ 0.3761286  -1.42454     0.05378711  0.07464217  2.3156428   1.1908581
 -2.0697138 ]"
3,3,"[-0.20929396 -1.283305    0.05901989  2.999285    0.00348174 -0.29743788
 -0.33717728]"
3,3,"[-0.2895403  -1.4822708   0.36996183  2.5906434   0.1095693  -0.3749975
  0.06318577]"
5,5,"[ 0.5047706  -1.2214288   0.5046532  -0.3149562   0.59339774  1.4466782
 -1.2959071 ]"
5,5,"[ 0.21906689 -1.2466986   0.6279715  -0.36627376  1.1533352   1.4388506
 -1.5730639 ]"
3,3,"[-0.45196608 -1.4424698  -0.28238505  2.8828886   0.92231375  0.03763711
 -0.76337564]"
4,4,"[ 0.44019055 -1.3608311   0.9188557  -1.6532183   1.4469609   1.2413397
 -0.9386331 ]"
6,6,"[-0.36217314 -1.9315753   1.3865496   0.994742   -0.9053345  -1.0824988
  2.4860027 ]"
3,3,"[ 0.0199032  -1.4436351   0.23788388  1.1701224   0.8361757   0.98949504
 -1.2636924 ]"
3,3,"[-0.01891028 -1.3678652  -0.07467027  2.8650198   0.14080182 -0.16880529
 -0.5253476 ]"
4,0,"[ 0.7947418  -1.6297868   0.60848427 -1.5339103   1.6383322   1.3785917
 -1.297734  ]"
5,5,"[ 0.7851543  -1.3214759   0.81049675 -1.3092182   0.7230024   1.6163503
 -1.3964504 ]"
0,0,"[ 1.3602295  -1.4100723   1.1222574  -0.07480364 -0.9850538   0.3346385
 -0.22507422]"
5,5,"[ 0.5373537  -1.2936231   0.13665998  0.79526335  0.90524423  1.3812628
 -2.0281332 ]"
5,2,"[ 0.91355497 -0.9642216   0.9459848   0.10757603 -0.29155305  1.1277106
 -1.5879086 ]"
5,5,"[ 0.62846047 -1.0941848   0.90790385 -0.8975901   1.3824171   1.7855483
 -2.5877173 ]"
0,0,"[ 1.2186372  -1.4049674   0.9652933  -0.51615727  0.1977289   0.68812156
 -0.83999264]"
4,4,"[-0.7997622  -1.8663888   0.44769308 -0.43250024  3.1536334   0.6516981
 -0.47681126]"
4,5,"[ 0.26126066 -1.6456782   0.5203982  -1.0605493   1.8578031   1.2594988
 -1.0145019 ]"
5,5,"[ 0.82578355 -1.0431176   1.0057857  -1.4642937   1.2695512   1.5503577
 -2.0941665 ]"
2,5,"[ 0.7894142  -1.7343658   0.9743255  -1.3361635   0.42758858  0.87562937
 -0.00837654]"
4,6,"[-0.3706215  -2.1590219   0.6442705  -0.3598808   1.7893519  -0.01962857
  1.0371208 ]"
4,5,"[ 0.5282851 -1.1817354  0.7245184 -1.4907146  1.7858033  1.4871335
 -1.6685466]"
5,5,"[ 0.46569782 -1.4827975   0.07001919  0.42849338  1.3433461   1.6520591
 -2.1773515 ]"
3,3,"[ 0.38849455 -1.4740982   0.31283662  2.2011094  -0.376366   -0.01941036
 -0.35406327]"
4,2,"[-0.10238127 -1.867628   -0.09573224  0.35581046  2.1396477   0.83233917
 -0.7733326 ]"
4,5,"[ 0.41046458 -1.4185532   0.1734525  -0.3485246   2.5509794   1.3104874
 -2.3300445 ]"
6,6,"[-0.46683997 -2.1409016   2.0989017  -1.5988655  -0.46411368 -0.8245145
  3.8250675 ]"
4,3,"[ 0.9118703  -1.629174    1.094496   -1.8572171   1.2494138   0.9498718
 -0.61579764]"
6,6,"[-0.41744083 -1.8352185   1.5771421  -1.6413629   0.99729747 -0.05166353
  1.8254026 ]"
4,5,"[ 0.2686434  -1.4468309   1.0245935  -2.0179102   1.5832298   1.2596738
 -0.62786627]"
6,6,"[ 0.10831428 -2.1222231   2.0598392  -1.1342783  -1.0858259  -1.005878
  3.5093195 ]"
4,0,"[ 5.6084794e-01 -1.8504812e+00  6.8702394e-01 -1.6114972e+00
  1.5511507e+00  7.6932329e-01  8.8071451e-04]"
6,6,"[-0.856602   -2.2378306   1.2064563   1.2910302  -0.35477415 -1.366235
  3.0766468 ]"
3,3,"[-0.99708235 -1.4466844  -1.6266196   7.0319366   1.551779    0.03676244
 -2.5734835 ]"
5,0,"[ 0.64735776 -1.3464099   0.27629247  0.04203656  0.44341043  1.3525543
 -1.2403115 ]"
3,3,"[-0.6777968  -1.4974778  -0.05227666  2.6390765   1.03884    -0.3099735
 -0.18151784]"
5,5,"[ 0.99380034 -1.1912137   0.8280558  -1.0389426   1.2007773   1.767353
 -2.462147  ]"
2,5,"[ 0.71886224 -1.2703248   0.827568    0.1696339  -0.0118133   0.7310918
 -0.808524  ]"
5,5,"[ 0.8734941  -1.1668965   0.7258905  -0.6497434   0.43524453  1.1398628
 -1.2758937 ]"
4,4,"[ 0.6831257 -1.0840945  0.7287493 -0.5402922  1.4292383  1.3220179
 -2.2578776]"
4,4,"[ 0.12154035 -1.4582728  -0.01387605  0.29558128  2.7741878   1.0620465
 -2.1964037 ]"
4,4,"[-0.33560833 -1.4877144   0.2981786   0.7936259   1.6671215   0.58144736
 -0.82682985]"
6,6,"[-0.3587572  -1.8510755   1.3695744  -1.3967338   0.81557095 -0.0249779
  1.8031161 ]"
3,3,"[ 0.12991993 -1.5494399  -0.42191017  4.567453   -0.4982114  -0.04883911
 -1.0763623 ]"
5,5,"[ 0.9729691  -1.3474542   1.3805795  -2.8788352   1.1582627   1.5633011
 -0.95368344]"
3,3,"[-0.17625238 -1.51823    -0.44747806  4.030324    0.5218168  -0.20032427
 -0.9327793 ]"
3,5,"[ 0.27085423 -1.2609603  -0.1343875   2.0467348   1.0080829   1.4314096
 -2.6372867 ]"
3,3,"[ 0.35235596 -1.2758318  -0.12772286  1.4173148   1.258426    1.2527372
 -2.1788728 ]"
3,3,"[-0.2855781  -1.1732519  -0.33070832  3.4044073   0.44279307  0.219023
 -1.2388455 ]"
4,2,"[ 0.46052146 -1.289425    0.75088173 -1.587038    2.178672    1.6366432
 -1.8935875 ]"
4,6,"[ 0.19945483 -1.6818355   0.31015724 -0.31488484  1.065433    1.0197005
 -0.49622187]"
6,2,"[-0.03260697 -1.9317273   0.7005121   0.6693738  -0.24671434 -0.06853715
  1.3840133 ]"
