image_path,label
/content/drive/My Drive/facial_expression_dataset/test/sad/9889.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/19709.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/17345.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/11880.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/disgust/35376.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/fear/15280.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/12672.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/16714.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/19934.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/24378.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/17207.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/30774.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/29500.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/5992.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/34945.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/11418.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/3719.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/28864.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/15771.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/20365.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/32584.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/18976.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/28982.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/10533.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/34827.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/25886.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/19571.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/2047.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/20008.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/13059.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/6735.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/20547.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/25949.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/6747.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/23126.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/33785.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/25993.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/35209.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/25841.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/20745.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/13599.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/29589.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/6169.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/35116.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/18383.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/1313.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/5997.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/34352.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/20580.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/21663.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/10382.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/17402.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/29869.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/26618.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/17912.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/34875.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/10956.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/9232.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/27461.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/14327.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/1111.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/15129.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/11429.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/disgust/3778.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/sad/2239.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/11706.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/29329.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/34759.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/942.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/12519.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/10702.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/32692.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/34277.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/28084.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/6375.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/32777.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/15099.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/30818.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/7919.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/32394.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/24160.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/21371.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/35341.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/11658.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/3953.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/30193.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/32081.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/6930.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/28555.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/20964.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/19837.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/26313.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/8130.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/28614.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/31164.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/9923.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/33290.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/26452.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/32420.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/33640.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/17717.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/11130.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/9693.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/3700.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/27756.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/33463.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/38.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/31940.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/35250.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/20039.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/30851.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/10909.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/26464.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/30936.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/16609.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/2796.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/29478.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/23155.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/29529.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/20140.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/6581.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/13562.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/14789.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/13114.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/22711.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/10653.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/14030.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/4574.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/8331.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/13293.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/19274.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/11913.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/35210.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/16380.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/17582.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/15333.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/11722.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/11208.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/35276.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/31952.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/22545.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/4552.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/15354.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/12594.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/24247.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/26708.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/31341.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/34526.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/23884.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/2771.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/7680.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/15686.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/1841.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/504.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/3395.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/21265.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/5177.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/19049.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/3088.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/34302.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/32826.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/30333.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/6928.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/13424.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/18492.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/27577.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/20293.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/23786.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/14226.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/15229.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/8976.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/20193.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/19497.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/17449.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/2620.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/12350.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/7776.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/22004.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/16056.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/28503.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/24241.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/18245.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/21824.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/15657.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/29796.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/22028.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/24678.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/22834.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/30683.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/12202.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/1248.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/35628.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/10551.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/17930.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/16839.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/34465.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/13237.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/4182.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/22278.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/5561.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/25636.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/18037.jpg,happy
